Date,equity_current_baseline,equity_buy_and_hold,equity_baseline_plus_recovery_features
2000-10-05,1.021653449238325,1.049927919872777,1.0055592074696957
2000-10-06,1.0218988802763322,1.0271725796539617,1.0058007722001345
2000-10-09,1.0221443702740527,1.019435871070541,1.0060423949614863
2000-10-10,1.0223910647273182,1.0025968683965143,1.0062852032044358
2000-10-11,1.0226362909711486,0.9941773231697566,1.0065265663668472
2000-10-12,1.0228800473450903,0.9693744385953076,1.0067664828144245
2000-10-13,1.023123861820989,1.0016869462156646,1.0070064564486712
2000-10-16,1.023371174795927,1.0062374349148016,1.0072498734696396
2000-10-17,1.023619311872433,0.981206938125907,1.007494101609995
2000-10-18,1.0238675091148008,0.9775659327101758,1.0077383889684115
2000-10-19,1.0241165310852596,1.0144294557066025,1.0079834880628684
2000-10-20,1.024365231273208,1.018753473324648,1.0082282704438974
2000-10-23,1.024615139074147,1.0233040498032735,1.00847424141423
2000-10-24,1.0248654902710368,1.01647743895968,1.0087206487956386
2000-10-25,1.0251174323637395,0.9925845643455696,1.008968622011268
2000-10-26,1.0253682888685651,0.9953150331240294,1.0092155267404297
2000-10-27,1.0256188240876751,1.0142022823896004,1.0094621152451317
2000-10-30,1.0258709513719957,1.0233040498032735,1.009710270735031
2000-10-31,1.0261227578837453,1.0409393002201603,1.009958110505532
2000-11-01,1.0263742433203231,1.0374128470373067,1.0102056342588008
2000-11-02,1.0266257903917535,1.0391191047405055,1.01045321867598
2000-11-03,1.0268777821835136,1.03968774026892,1.010701240807751
2000-11-06,1.0271313681271752,1.0469696633208936,1.0109508319785379
2000-11-07,1.0273850166935092,1.046741963326959,1.0112004847854938
2000-11-08,1.0276383446878403,1.023531662017719,1.0114498220704602
2000-11-09,1.0278913518061432,1.0196636588439638,1.0116988435342007
2000-11-10,1.0281432706953575,0.9948598964746268,1.0119467939118691
2000-11-13,1.0283960185629324,0.9871234512296724,1.0121955602088928
2000-11-14,1.0286480611374842,1.0130644846558383,1.0124436323234673
2000-11-15,1.0289005493083858,1.016249914524723,1.0126921430148537
2000-11-16,1.0291519475887516,1.000321009590524,1.0129395809848938
2000-11-17,1.0294034072949718,0.9949740098100603,1.0131870794131386
2000-11-20,1.029655312620798,0.9807520648149703,1.013435016441085
2000-11-21,1.0299072795903812,0.985758041281465,1.013683014141706
2000-11-22,1.030159308218806,0.9622061899813236,1.0139310725298485
2000-11-24,1.0304113985211605,0.9818894236512882,1.0141791916203635
2000-11-28,1.030660473064222,0.9649723184803428,1.01442434245924
2000-11-29,1.0309080678527738,0.9631675778242856,1.014668036854375
2000-11-30,1.0311545664930108,0.9548215332986116,1.0149106523689646
2000-12-01,1.031401894712,0.9543708049538656,1.0151540843938427
2000-12-04,1.0316461980913767,0.9624910502411972,1.0153945392298063
2000-12-05,1.031887858156008,0.9940702266482554,1.015632392391511
2000-12-06,1.0321299609109964,0.978167608305764,1.0158706812698128
2000-12-07,1.0323728927052365,0.964746606255194,1.0161097861274015
2000-12-08,1.0326151092596068,0.9670021622691908,1.0163481870123887
2000-12-11,1.032856996288808,1.0006116175310666,1.0165862635632603
2000-12-12,1.0330981669808472,0.996325869675446,1.016823635061524
2000-12-13,1.0333393939859123,0.9826786333205636,1.017061061985707
2000-12-14,1.0335806773171523,0.9701602191310068,1.0172985443487512
2000-12-15,1.0338204694715745,0.9482475124680628,1.017534559025683
2000-12-18,1.0340576070763765,0.9609177646810908,1.0177679609704653
2000-12-19,1.034294024232857,0.9413467570941704,1.018000653816244
2000-12-20,1.0345262302242226,0.9140823039363236,1.0182292018359482
2000-12-21,1.034741379362102,0.9204179086154044,1.0184409617010328
2000-12-22,1.0349522839885197,0.9480212781637504,1.0186485439190054
2000-12-26,1.0351858021831326,0.9582031270557276,1.0188783834706459
2000-12-27,1.0354154895133554,0.9652164775026126,1.019104452506009
2000-12-28,1.035649888666294,0.9681582195642284,1.0193351591381221
2000-12-29,1.0358851173569843,0.9498310655850576,1.019566682240169
2001-01-02,1.0361196228250882,0.9326357792330014,1.0197974935126506
2001-01-03,1.0363471833599025,0.9774349572125672,1.020021469256294
2001-01-04,1.036562320846283,0.9669134088113456,1.0202332176534274
2001-01-05,1.0367677301325997,0.9353508519243348,1.0204353911001176
2001-01-08,1.0369759193989558,0.9425908717415024,1.0206403007334548
2001-01-09,1.037186106377498,0.9401022073808696,1.0208471766087537
2001-01-10,1.037398291336732,0.9566192258859576,1.0210560189902904
2001-01-11,1.0376113017562087,0.9575239890768203,1.021265673828486
2001-01-12,1.037825137978008,0.9557138536027376,1.021476141460031
2001-01-16,1.0380409731856444,0.9618228759247298,1.0216885765871249
2001-01-17,1.0382560712615958,0.9662349669379896,1.0219002861946667
2001-01-18,1.0384680837067484,0.9758512300691852,1.0221089587797592
2001-01-19,1.038678573135426,0.9703074454551984,1.0223161323406567
2001-01-22,1.038888713479257,0.9767557322204656,1.0225229623158871
2001-01-23,1.0390992881663283,0.984449090778198,1.0227302197920913
2001-01-24,1.0393114727968238,0.987390397773844,1.0229390618500684
2001-01-25,1.0395237007555342,0.9849010373076594,1.0231479465537054
2001-01-26,1.039731658892803,0.9837701268256782,1.023352628698962
2001-01-29,1.0399373036351682,0.9890192847648946,1.0235550338925308
2001-01-30,1.0401394533445032,0.9977074651692448,1.0237539991107862
2001-01-31,1.0403404628801545,0.992060047841244,1.0239518421166647
2001-02-01,1.04054190453096,0.9986489479279612,1.0241501104305304
2001-02-02,1.0407457444779955,0.9759868836385786,1.0243507392599485
2001-02-05,1.0409496243568432,0.983154682504754,1.0245514073921276
2001-02-06,1.0411539374140315,0.9802582743171948,1.024752501878732
2001-02-07,1.041358290572897,0.9751899297950404,1.0249536358352862
2001-02-08,1.0415630771971074,0.9638233092540168,1.0251551964287484
2001-02-09,1.0417671171896972,0.9545552729250748,1.0253560221523768
2001-02-12,1.0419704099462836,0.9654885677601458,1.0255561124113095
2001-02-13,1.0421741360728458,0.9575963840542002,1.0257566292132831
2001-02-14,1.0423786894718592,0.9561483104802116,1.025957960255576
2001-02-15,1.0425836767609584,0.965415911743184,1.0261597183528268
2001-02-16,1.042786340889342,0.9441290909844402,1.0263591898864195
2001-02-20,1.0429898325395124,0.9295768303991132,1.026559475905739
2001-02-21,1.0431925756190714,0.909521072308606,1.0267590251467789
2001-02-22,1.0433949638362232,0.9108965768788266,1.026958225115606
2001-02-23,1.0435926562058258,0.9047423947091658,1.0271528032111907
2001-02-26,1.043787225693286,0.9240017210352988,1.0273443076198083
2001-02-27,1.043982226704088,0.9154583305857088,1.0275362367539234
2001-02-28,1.044178449883539,0.8974298929014244,1.027729368803703
2001-03-01,1.044374314661524,0.9021360885102904,1.0279221480979626
2001-03-02,1.0445702161794088,0.8949683766573091,1.028114963553353
2001-03-05,1.0447653634690046,0.9031498792331928,1.0283070366619127
2001-03-06,1.044959360249918,0.9128514152944756,1.0284979773859053
2001-03-07,1.045149433317922,0.9193677463774246,1.0286850562077563
2001-03-08,1.0453391447065423,0.920381711126715,1.0288717790478066
2001-03-09,1.0455304756033597,0.8931581541700324,1.0290600958837273
2001-03-12,1.045719463249654,0.8549293424668688,1.0292461063826601
2001-03-13,1.0459084850569138,0.8689758823688631,1.0294321505044162
2001-03-14,1.0460927786928154,0.8518161844131393,1.029613540938322
2001-03-15,1.0462763104096915,0.8520331953188914,1.0297941814558138
2001-03-16,1.046460668858024,0.8349438910370863,1.029975635681152
2001-03-19,1.04664466247418,0.8519319989743085,1.030156730821563
2001-03-20,1.0468270985150174,0.8290634523756437,1.0303362929233453
2001-03-21,1.0470024029301666,0.8149796708266317,1.030508835744881
2001-03-22,1.0471757443431722,0.8067035849089065,1.0306794464877054
2001-03-23,1.047350310182083,0.8310960805866985,1.0308512623678918
2001-03-26,1.0475249051213928,0.8416955928097142,1.0310231068900548
2001-03-27,1.04770192039065,0.8589006246394946,1.0311973336143878
2001-03-28,1.0478785670630468,0.83516203311436,1.0313711975484154
2001-03-29,1.0480544462509054,0.8383562874648661,1.0315443060881901
2001-03-30,1.0482295574049088,0.8471406174485491,1.0317166586930484
2001-04-02,1.048401505543712,0.8290634523756436,1.031885898110103
2001-04-03,1.0485706861880375,0.8014037852908015,1.032052413629386
2001-04-04,1.0487378957357667,0.8047432646620376,1.0322169891030177
2001-04-05,1.0489055317671194,0.835234254065352,1.0323819843418203
2001-04-06,1.0490663913646303,0.8225298056670953,1.0325403098968389
2001-04-09,1.0492268750350051,0.8316772417092,1.0326982654467507
2001-04-10,1.04938778391355,0.8468499933807014,1.0328566395064722
2001-04-11,1.0495543235094345,0.8474304583976513,1.0330205555820993
2001-04-12,1.0497180870100074,0.8628217001992022,1.0331817392946108
2001-04-16,1.0498874801112017,0.8537469201740594,1.0333484639239012
2001-04-17,1.0500557001180937,0.8657979864988226,1.0335140339387994
2001-04-18,1.050215533066747,0.9002095293826807,1.0336713490178953
2001-04-19,1.0503737855109203,0.9121882007300638,1.033827108490407
2001-04-20,1.0505280464187143,0.9038391977557948,1.0339789393057393
2001-04-23,1.050681526324664,0.8874319899014921,1.0341300014224524
2001-04-24,1.0508370378005758,0.8826408694153147,1.0342830631055375
2001-04-25,1.050994179155126,0.8941836046609262,1.0344377289915676
2001-04-26,1.0511509422908727,0.8981766401320438,1.034592022616925
2001-04-27,1.051308532325439,0.9131315107658532,1.0347471301148556
2001-04-30,1.0514701618600395,0.9195201064800596,1.0414699110613104
2001-05-01,1.0516306117006171,0.92235116775895,1.0446767315172005
2001-05-02,1.0517898809517334,0.9206817326195108,1.0427848069868917
2001-05-03,1.0519471647937084,0.9089935113135876,1.0295467556971474
2001-05-04,1.0521004496005424,0.9244568870529366,1.047060633296835
2001-05-07,1.0522537567433194,0.9164713381898651,1.0380161164494086
2001-05-08,1.052405475652424,0.9160354891012876,1.037522562349925
2001-05-09,1.0474589388934754,0.9121882007300636,1.0331647398317605
2001-05-10,1.0505433659502332,0.9148734278958662,1.0362070751055343
2001-05-11,1.0432905160758243,0.9085576622250098,1.0290532015976634
2001-05-14,1.0453749772762806,0.9103730184907306,1.031109217097549
2001-05-15,1.0502099440814805,0.9145831518807944,1.0358782032944367
2001-05-16,1.0749689907735265,0.936145195372054,1.0602993744585232
2001-05-17,1.0766365997005525,0.9375970105133832,1.0619442262796857
2001-05-18,1.081554497327168,0.9418797129072152,1.0667950115785245
2001-05-21,1.097477015205718,0.955746309524087,1.0825002420468777
2001-05-22,1.0960595975760723,0.9545126364600316,1.081102167275457
2001-05-23,1.0774695049141945,0.938323135617033,1.062765765212053
2001-05-24,1.0806374622922823,0.9410814538657676,1.0658904909065874
2001-05-25,1.067883101625125,0.92997404562957,1.0533101832390384
2001-05-30,1.068036256563857,0.9169478222013075,1.0534612481414931
2001-05-31,1.0681873887798077,0.9217048602024912,1.0536103179243503
2001-06-01,1.0683401784422593,0.9274128672459696,1.0537610225352847
2001-06-04,1.0684933989345824,0.9318768608300436,1.05391215209675
2001-06-05,1.0686445958383552,0.942561184845904,1.054061285684664
2001-06-06,1.068795404848677,0.9347308204959884,1.0542100366725338
2001-06-07,1.0689466444877247,0.9380975421081842,1.0543592124125338
2001-06-08,1.0690983148927706,0.9293883953532924,1.0545088130400628
2001-06-11,1.069248368890023,0.922802219885958,1.0546568193181856
2001-06-12,1.0693968051602438,0.9211926245257712,1.0548032299456669
2001-06-13,1.069544852184444,0.9132889332878864,1.0549492566389922
2001-06-14,1.0696933296133662,0.8927984536800215,1.0550957078635008
2001-06-15,1.069840187553588,0.8942368360194963,1.0552405616997398
2001-06-18,1.0699870656559014,0.889906865742619,1.0553854354229273
2001-06-19,1.0701335536866314,0.893796260710564,1.0555299243976621
2001-06-20,1.0702792410688349,0.8984937425431702,1.0556736236499593
2001-06-21,1.070425769100236,0.9086946879949204,1.0558181520794943
2001-06-22,1.07056985393477,0.9015754892043962,1.0559602706533662
2001-06-25,1.0707143688608587,0.8932830602063706,1.0561028134495276
2001-06-26,1.070858903294842,0.8920351874370732,1.0562453754873682
2001-06-27,1.0710059212563945,0.891521460663349,1.056390387161199
2001-06-28,1.0711578838475315,0.896438572313508,1.0565402759874876
2001-06-29,1.0713102781725603,0.8997406504849945,1.0566905906559907
2001-07-02,1.071463514521821,0.9109694880421356,1.056841735858001
2001-07-03,1.0716163625789985,0.9107494196666408,1.0569924980667746
2001-07-05,1.0717688221320931,0.8929893140965531,1.0571428770732056
2001-07-06,1.0719204825238449,0.8736880282052928,1.0572924678240876
2001-07-09,1.072072985344281,0.8784584860795139,1.05744288950741
2001-07-10,1.0722246887765756,0.8678907307647424,1.0575925227114797
2001-07-11,1.0723743599822897,0.8687710919783108,1.0577401514218474
2001-07-12,1.0725248737910056,0.889393314392072,1.0578886112365942
2001-07-13,1.0726762303929964,0.8970991282863471,1.0580379023433968
2001-07-16,1.0728284299804929,0.8858706415755597,1.0581880249318625
2001-07-17,1.0729794184904382,0.8941636845547049,1.0583369529698055
2001-07-18,1.0731275502257214,0.888072114734806,1.0584830632181998
2001-07-19,1.0732761137333282,0.8958515186518152,1.0586295993467159
2001-07-20,1.0734238750110048,0.890494007115901,1.0587753441929713
2001-07-23,1.073572890937527,0.8729544961908392,1.0589223265664462
2001-07-24,1.0737219275508878,0.8645144485894025,1.059069329344456
2001-07-25,1.073870984853959,0.8740552766262565,1.0592163525298328
2001-07-26,1.0740200628496126,0.8832281545494391,1.0593633961254099
2001-07-27,1.074168749916442,0.8866040858784252,1.0595100541269917
2001-07-30,1.0743182808904077,0.8868985336809508,1.05965754451929
2001-07-31,1.074466597464288,0.8905675094270469,1.0598038370838727
2001-08-01,1.0746145226395811,0.8961448262036907,1.059949743591108
2001-08-02,1.074762468180196,0.8998143282193177,1.0600956701857485
2001-08-03,1.0749100220612338,0.8948970411459819,1.0602412104656134
2001-08-06,1.0750575961999085,0.882861520109595,1.0603867707266685
2001-08-07,1.0752051905990012,0.8863110414613155,1.0605323509716569
2001-08-08,1.075351568431011,0.869871960125317,1.060676731251504
2001-08-09,1.0754963163035645,0.8724405939939381,1.0608195038152146
2001-08-10,1.0756402583669329,0.8754495400367261,1.0609614815662545
2001-08-13,1.0757850450986417,0.8756696084122212,1.0611042924588276
2001-08-14,1.075929025804837,0.8753027108376116,1.0612463083253536
2001-08-15,1.076073025781094,0.8677432875845088,1.061388343198971
2001-08-16,1.076215393081694,0.8707523213388855,1.061528767677319
2001-08-17,1.07635653967486,0.8568088101183048,1.061667988106676
2001-08-20,1.0765001838324286,0.8647348678112518,1.0618096720173023
2001-08-21,1.076642607647166,0.8499836205723637,1.0619501522385646
2001-08-22,1.0767846369997571,0.8587906534599983,1.0620902433807278
2001-08-23,1.0769275117682944,0.8557083805292414,1.0622311684018269
2001-08-24,1.077071232124411,0.8734681352529752,1.0623729274711537
2001-08-27,1.0772162114725747,0.8682569266466447,1.062515928351632
2001-08-28,1.0773595569509364,0.8555613759069498,1.0626573176589917
2001-08-29,1.0775033349652396,0.8479291520354091,1.0627991335996703
2001-08-30,1.077644650473114,0.8316368121869367,1.0629385206386326
2001-08-31,1.077786398284228,0.8377275048909508,1.0630783340813879
2001-09-04,1.0779310603922017,0.832370256489802,1.0632210220509095
2001-09-05,1.0780745009957196,0.8344254267194644,1.0633625051852953
2001-09-06,1.0782150634235774,0.812922492245781,1.0635011494211843
2001-09-07,1.078352744581606,0.79787837601296,1.0636369517066322
2001-09-10,1.0784900288798134,0.8076389215789549,1.0637723625480253
2001-09-17,1.0785994681139168,0.7654404378035414,1.0638803083143284
2001-09-18,1.078704326225809,0.7636058622189049,1.063983735474926
2001-09-19,1.078797062996804,0.7481943221419434,1.0640752067090913
2001-09-20,1.0788910644239416,0.7244162806304852,1.064167925341208
2001-09-21,1.078986330467616,0.7166006079716398,1.0642618913322104
2001-09-24,1.079087045675467,0.7417937443958313,1.0643612321251072
2001-09-25,1.0791886067903904,0.7495285031143046,1.0644614072813647
2001-09-26,1.0792893408792057,0.746876367813451,1.0645607666975656
2001-09-27,1.079390084370785,0.7533582542020836,1.064660135388216
2001-09-28,1.0794916740069924,0.7693438666256431,1.0647603386765399
2001-10-01,1.0795920179139085,0.7680915205653334,1.064859313235478
2001-10-02,1.0796877648507668,0.7777415495298442,1.0649537535571325
2001-10-03,1.0797822630482397,0.7907800525804939,1.065046962180384
2001-10-04,1.0798759310849932,0.7914427136314561,1.0651393519717447
2001-10-05,1.0799687685794666,0.7898959197686207,1.0652309225548602
2001-10-08,1.0800616140552273,0.7847394431935014,1.0653225010103462
2001-10-09,1.080155725669543,0.7805407771645779,1.0654153283259662
2001-10-10,1.0802498454843132,0.7979253017127965,1.0655081637301327
2001-10-11,1.0803460699761214,0.810300442019776,1.0656030750897603
2001-10-12,1.0804414644967355,0.8066174324195233,1.0656971678044358
2001-10-15,1.0805368674406826,0.8051445794257761,1.0657912688274949
2001-10-16,1.0806310204663985,0.8102266765738648,1.065884136989392
2001-10-17,1.0807251816961767,0.7929895952058802,1.065977013243395
2001-10-18,1.080818092201166,0.7912953581628108,1.0660686558406849
2001-10-19,1.0809110106937194,0.7907800525804939,1.0661603063165366
2001-10-22,1.0810051963205618,0.8063966623513205,1.0662532066346677
2001-10-23,1.0810985506913795,0.8022714109219542,1.0663452870405496
2001-10-24,1.081190653514163,0.8001351951845368,1.0664361329777083
2001-10-25,1.081281504097734,0.8144998974529958,1.0665257437643971
2001-10-26,1.0813723623153224,0.8126582172296924,1.0666153620809256
2001-10-29,1.0814611268520613,0.7915164790773674,1.0667029152881216
2001-10-30,1.081548216746409,0.7820138055815021,1.0667888167060147
2001-10-31,1.0816353136540922,0.7793621088385909,1.0668747250415356
2001-11-01,1.081722838187122,0.7993245646838095,1.066961055166793
2001-11-02,1.0818082661644564,0.8047760153309853,1.0670453173471035
2001-11-05,1.0818937008883796,0.8153101771073692,1.0671295861819354
2001-11-06,1.0819724027451252,0.8279800283516396,1.067207214029987
2001-11-07,1.082049001881376,0.8268754763179177,1.0672827678524208
2001-11-08,1.0821272933989368,0.8294533199033292,1.0673599909610014
2001-11-09,1.082205168873037,0.8303374527152021,1.0674368037036785
2001-11-12,1.0822830499514589,0.8252546538744054,1.0675136219741976
2001-11-13,1.082361358403538,0.8438178467486112,1.0675908617861987
2001-11-14,1.0824409376724868,0.8446283018261613,1.0676693550728056
2001-11-15,1.0825226307077211,0.8461752711121736,1.0677499332800842
2001-11-16,1.0826055942586834,0.8424178820848902,1.0678317646649365
2001-11-19,1.0826881427266926,0.8528045129694516,1.0679131866312852
2001-11-20,1.0827711189623457,0.8456591761255603,1.0584313649695916
2001-11-21,1.0828545230216846,0.8400610717024469,1.0514239853684815
2001-11-23,1.0829375120085725,0.8521418519184892,1.0665443409104545
2001-11-26,1.0830217718198298,0.8539831812954386,1.068849505436533
2001-11-27,1.0831035086912706,0.8503003471183628,1.0642393959447656
2001-11-28,1.0831831425258938,0.8349047705505045,1.044970117508513
2001-11-30,1.0749086691984604,0.8289445315820141,1.036987554795133
2001-12-03,1.068500315977865,0.8240023883188426,1.0308052783590855
2001-12-04,1.086595968473567,0.8379570671699278,1.0482625442381797
2001-12-05,1.1064829163970356,0.8532931506153943,1.0674479114144193
2001-12-06,1.105917090589067,0.852857058787861,1.0669020470653274
2001-12-07,1.098565731762688,0.8471878650299272,1.0598100328019455
2001-12-10,1.0780195889173618,0.8313430799051114,1.0399887260805718
2001-12-11,1.0758517870267368,0.8296714955334489,1.0378974008859245
2001-12-12,1.0770770322015486,0.8306164621269867,1.0390794213070642
2001-12-13,1.0561534851134222,0.8144808048782693,1.0188940245805345
2001-12-14,1.06623869608338,0.8222575882920714,1.0286234449145693
2001-12-17,1.0772652293217315,0.8307615087439635,1.0392609791240868
2001-12-18,1.0836745925447613,0.8357042578104277,1.0454442299312454
2001-12-19,1.0913085276076468,0.8415915407537921,1.0528088515788032
2001-12-20,1.0805642339383237,0.8333051902273652,1.0424435999630912
2001-12-21,1.0871180275094006,0.8383598398163539,1.0487661858391275
2001-12-24,1.0850376469405545,0.8367550668935614,1.0467591978773132
2001-12-26,1.0845698288063157,0.8413502579565778,1.0525066882709264
2001-12-27,1.0846440742555767,0.8464548430455638,1.0588935826402908
2001-12-28,1.084717478540243,0.8460175396114448,1.0583458778124335
2001-12-31,1.0847917340970328,0.8336189097897404,1.042835946730467
2002-01-02,1.0848659947370702,0.8425895584071191,1.0540586449238882
2002-01-03,1.0849398372712744,0.852143855225507,1.0660100644449053
2002-01-04,1.0850132615719743,0.857832694318795,1.0731266545129767
2002-01-07,1.0850849972738803,0.8517796809031691,1.065554058764942
2002-01-08,1.085156737718595,0.8498099547680908,1.063090090752053
2002-01-09,1.0852284829064334,0.8428812959642962,1.0544227349290443
2002-01-10,1.0853002328377075,0.8466012743557815,1.0590758983015107
2002-01-11,1.0853677495676024,0.8382866241612451,1.0486744866912336
2002-01-14,1.0854352704977257,0.8330359539353517,1.0421062510317602
2002-01-15,1.0855036436552057,0.839818354515584,1.0505910746666354
2002-01-16,1.0855724450973998,0.8228251394341561,1.0293326788199446
2002-01-17,1.0856425226650217,0.8290239783567067,1.0288844595709443
2002-01-18,1.085711756900121,0.8252320824600259,1.0289500741973767
2002-01-22,1.0857843861951206,0.8195433299100653,1.0290189063878765
2002-01-23,1.0858574440208153,0.8258152114010696,1.0290881447052214
2002-01-24,1.0859309304213958,0.8283680664771916,1.0291577891912915
2002-01-25,1.0860044217952358,0.8281494580317958,1.0292274383906164
2002-01-28,1.086079612593793,0.8304104890074133,1.0292986981676822
2002-01-29,1.0861531140298355,0.8043000209117341,1.0293683569031515
2002-01-30,1.0862278915147072,0.8158962210003785,1.029439224974827
2002-01-31,1.0863030977854544,0.825450777448749,1.029510499415187
2002-02-01,1.0863783092631965,0.8215854928103042,1.029581778790317
2002-02-04,1.0864539496032206,0.801164642697861,1.0296534646065436
