version,Date,Close,drawdown_from_peak,smoothed_probability,prev_position,baseline_entry_trigger,dd_extra_entry_trigger,new_position
baseline_fixed_rising_floor_052,2000-07-24,1464.2900390625,-0.04135618837185662,0.005900343880057335,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-25,1474.469970703125,-0.03469157397870626,0.10821081697940826,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-26,1452.4200439453125,-0.04912725630211001,0.0017468101577833295,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-27,1449.6199951171875,-0.05096039687517384,0.002918219892308116,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-28,1419.8900146484375,-0.07042406939625434,0.003612827742472291,0,0,0,0
baseline_fixed_rising_floor_052,2000-07-31,1430.8299560546875,-0.06326189055947784,0.0024463965091854334,0,0,0,0
baseline_fixed_rising_floor_052,2000-08-01,1438.0999755859375,-0.05850234221309247,0.002222075592726469,0,0,0,0
baseline_fixed_rising_floor_052,2000-08-02,1438.699951171875,-0.058109549209491074,0.0023344228975474834,0,0,0,0
baseline_fixed_rising_floor_052,2000-08-03,1452.56005859375,-0.04903559128173751,0.029457444325089455,0,0,0,0
baseline_fixed_rising_floor_052,2000-08-04,1462.9300537109375,-0.04224654581908405,0.09964072704315186,0,0,0,0
baseline_fixed_rising_floor_052,2000-08-07,1479.3199462890625,-0.031516383983571594,0.2470485270023346,0,0,0,0
baseline_fixed_rising_floor_052,2000-08-08,1482.800048828125,-0.029238024728297507,0.5840046405792236,0,1,0,1
baseline_fixed_rising_floor_052,2000-08-09,1472.8699951171875,-0.035739048627374315,0.04452657327055931,1,0,0,0
baseline_fixed_rising_floor_052,2000-08-10,1460.25,-0.04400112779142762,0.03044760599732399,0,0,0,0
baseline_fixed_rising_floor_052,2000-08-11,1471.8399658203125,-0.036413389901919224,0.12013700604438782,0,0,0,0
baseline_fixed_rising_floor_052,2000-08-14,1491.56005859375,-0.02350300712413822,0.7375000715255737,0,1,0,1
baseline_fixed_rising_floor_052,2000-08-15,1484.4300537109375,-0.028170890450151198,0.233180433511734,1,0,0,0
baseline_fixed_rising_floor_052,2000-08-16,1479.8499755859375,-0.031169383531559958,0.1275663673877716,0,0,0,0
baseline_fixed_rising_floor_052,2000-08-17,1496.0699462890625,-0.020550466428705283,0.5559592843055725,0,0,0,0
baseline_fixed_rising_floor_052,2000-08-18,1491.719970703125,-0.023398315601306563,0.28071129322052,0,0,0,0
baseline_fixed_rising_floor_052,2000-08-21,1499.47998046875,-0.018317979642213933,0.770179808139801,0,1,0,1
baseline_fixed_rising_floor_052,2000-08-22,1498.1300048828125,-0.019201783879615353,0.5104843378067017,1,0,0,1
baseline_fixed_rising_floor_052,2000-08-23,1505.969970703125,-0.014069102159106839,0.8797537684440613,1,1,0,1
baseline_fixed_rising_floor_052,2000-08-24,1508.31005859375,-0.012537089569271909,0.7450328469276428,1,1,0,1
baseline_fixed_rising_floor_052,2000-08-25,1506.449951171875,-0.013754867756225697,0.5914350152015686,1,0,0,1
baseline_fixed_rising_floor_052,2000-08-28,1514.0899658203125,-0.008753090397853325,0.9082798361778259,1,1,0,1
baseline_fixed_rising_floor_052,2000-08-29,1509.8399658203125,-0.01153548738938659,0.7804233431816101,1,1,0,1
baseline_fixed_rising_floor_052,2000-08-30,1502.5899658203125,-0.016281929316119825,0.33428603410720825,1,0,0,0
baseline_fixed_rising_floor_052,2000-08-31,1517.6800537109375,-0.006402725751685101,0.8856030106544495,0,1,0,1
baseline_fixed_rising_floor_052,2000-09-01,1520.77001953125,-0.004379781845243236,0.918612003326416,1,1,0,1
baseline_fixed_rising_floor_052,2000-09-05,1507.0799560546875,-0.013342415123146045,0.354777455329895,1,0,0,0
baseline_fixed_rising_floor_052,2000-09-06,1492.25,-0.023051315149294926,0.006220455281436443,0,0,0,0
baseline_fixed_rising_floor_052,2000-09-07,1502.510009765625,-0.01633427507753571,0.12887884676456451,0,0,0,0
baseline_fixed_rising_floor_052,2000-09-08,1494.5,-0.021578281447894976,0.042188163846731186,0,0,0,0
baseline_fixed_rising_floor_052,2000-09-11,1489.260009765625,-0.025008806874668776,0.009605568833649158,0,0,0,0
baseline_fixed_rising_floor_052,2000-09-12,1481.989990234375,-0.029768355221054144,0.004382209852337837,0,0,0,0
baseline_fixed_rising_floor_052,2000-09-13,1484.9100341796875,-0.027856656047270056,0.008586126379668713,0,0,0,0
baseline_fixed_rising_floor_052,2000-09-14,1480.8699951171875,-0.03050159546684106,0.0048010507598519325,0,0,0,0
baseline_fixed_rising_floor_052,2000-09-15,1465.81005859375,-0.040361059484604445,0.005332103930413723,0,0,0,0
baseline_fixed_rising_floor_052,2000-09-18,1444.510009765625,-0.05430581049140126,0.012559885159134865,0,0,0,0
baseline_fixed_rising_floor_052,2000-09-19,1459.9000244140625,-0.04423025038376238,0.0034434846602380276,0,0,0,0
baseline_fixed_rising_floor_052,2000-11-27,1348.969970703125,-0.11685412043457055,0.0017165419412776828,0,0,0,0
baseline_fixed_rising_floor_052,2000-11-28,1336.0899658203125,-0.12528642321971661,0.0006207195110619068,0,0,0,0
baseline_fixed_rising_floor_052,2000-11-29,1341.9300537109375,-0.12146302487214844,0.0006349500617943704,0,0,0,0
baseline_fixed_rising_floor_052,2000-11-30,1314.949951171875,-0.1391264027864888,0.0004411309491842985,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-01,1315.22998046875,-0.1389430727457438,0.0004848363751079887,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-04,1324.969970703125,-0.1325664799161701,0.0011157506378367543,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-05,1376.5400390625,-0.09880450272645491,0.05668643116950989,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-06,1351.4599609375,-0.11522396953172998,0.0053561097010970116,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-07,1343.550048828125,-0.12040244380382825,0.0038121030665934086,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-08,1369.8900146484375,-0.10315815164958675,0.0551883727312088,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-11,1380.199951171875,-0.09640842544589001,0.12746462225914001,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-12,1371.1800537109375,-0.10231358675394908,0.1701325625181198,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-13,1359.989990234375,-0.1096395159191852,0.027695361524820328,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-14,1340.9300537109375,-0.1221177065172151,0.0014381189830601215,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-15,1312.1500244140625,-0.14095946344235954,0.0008711343980394304,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-18,1322.739990234375,-0.1340264071979178,0.0010121737141162157,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-19,1305.5999755859375,-0.14524766018442326,0.0011026185238733888,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-20,1264.739990234375,-0.17199794261178336,0.0008349609561264515,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-21,1274.8599853515625,-0.16537256756039664,0.0010129580041393638,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-22,1305.949951171875,-0.1450185375920886,0.001531265559606254,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-26,1315.18994140625,-0.13896928558504817,0.006239818874746561,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-27,1328.9200439453125,-0.129980439467841,0.045792356133461,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-28,1334.219970703125,-0.12651067469930355,0.024814004078507423,0,0,0,0
baseline_fixed_rising_floor_052,2000-12-29,1320.280029296875,-0.13563689847128002,0.008478990755975246,0,0,0,0
baseline_fixed_rising_floor_052,2001-01-02,1283.27001953125,-0.15986667254857212,0.003588738152757287,0,0,0,0
baseline_fixed_rising_floor_052,2001-01-03,1347.56005859375,-0.1177771640137355,0.16506321728229523,0,0,0,0
baseline_fixed_rising_floor_052,2001-01-04,1333.3399658203125,-0.12708679774364995,0.33819374442100525,0,0,0,0
baseline_fixed_rising_floor_052,2001-01-05,1298.3499755859375,-0.1499941021111565,0.007093935739248991,0,0,0,0
baseline_fixed_rising_floor_052,2001-01-08,1295.8599853515625,-0.15162425301399707,0.00867600180208683,0,0,0,0
baseline_fixed_rising_floor_052,2001-01-09,1300.800048828125,-0.14839008413042742,0.007698156405240297,0,0,0,0
baseline_fixed_rising_floor_052,2001-01-10,1313.27001953125,-0.14022622319657263,0.020211651921272278,0,0,0,0
baseline_fixed_rising_floor_052,2001-01-11,1326.8199462890625,-0.1313553348562354,0.27330008149147034,0,0,0,0
baseline_fixed_rising_floor_052,2001-01-12,1318.550048828125,-0.13676948493049446,0.055251359939575195,0,0,0,0
baseline_fixed_rising_floor_052,2001-01-16,1326.6500244140625,-0.13146657958889318,0.19445601105690002,0,0,0,0
baseline_fixed_rising_floor_052,2001-01-17,1329.469970703125,-0.1296204125133702,0.19496223330497742,0,0,0,0
baseline_fixed_rising_floor_052,2001-01-18,1347.969970703125,-0.11750880207963721,0.25701597332954407,0,0,0,0
baseline_fixed_rising_floor_052,2001-01-19,1342.5400390625,-0.12106367865872103,0.5576790571212769,0,1,0,1
baseline_fixed_rising_floor_052,2001-01-22,1342.9000244140625,-0.12082800285656015,0.4838941991329193,1,0,0,1
baseline_fixed_rising_floor_052,2001-01-23,1360.4000244140625,-0.10937107406789381,0.6722724437713623,1,0,0,1
baseline_fixed_rising_floor_052,2001-01-24,1364.300048828125,-0.10681779966869531,0.754081130027771,1,1,0,1
baseline_fixed_rising_floor_052,2001-01-25,1357.510009765625,-0.11126311361219954,0.760928750038147,1,1,0,1
baseline_fixed_rising_floor_052,2001-01-26,1354.949951171875,-0.11293913698382285,0.4637114107608795,1,0,0,1
baseline_fixed_rising_floor_052,2001-01-29,1364.1700439453125,-0.10690291147924169,0.841936469078064,1,1,0,1
baseline_fixed_rising_floor_052,2001-01-30,1373.72998046875,-0.10064419650934486,0.8202610015869141,1,1,0,1
baseline_fixed_rising_floor_052,2001-01-31,1366.010009765625,-0.10569831962913312,0.9239878058433533,1,1,0,1
baseline_fixed_rising_floor_052,2001-02-01,1373.469970703125,-0.10081442013043762,0.8360283970832825,1,1,0,1
baseline_fixed_rising_floor_052,2001-02-02,1349.469970703125,-0.11652677961203717,0.2841370105743408,1,0,0,0
baseline_fixed_rising_floor_052,2001-02-05,1354.31005859375,-0.11335806290953565,0.4759095311164856,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-06,1352.260009765625,-0.11470019224879946,0.5352813005447388,0,1,0,1
baseline_fixed_rising_floor_052,2001-02-07,1340.8900146484375,-0.12214391935651958,0.06393048167228699,1,0,0,0
baseline_fixed_rising_floor_052,2001-02-08,1332.530029296875,-0.1276170483192136,0.021414071321487427,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-09,1314.760009765625,-0.13925075393879882,0.0036320537328720093,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-12,1330.31005859375,-0.1290704223911352,0.010398820042610168,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-13,1318.800048828125,-0.1366058145192277,0.00354023021645844,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-14,1315.9200439453125,-0.13849130085370742,0.00300487014465034,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-15,1326.6099853515625,-0.13149279242819756,0.010066951625049114,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-16,1301.530029296875,-0.14791217931627965,0.0017758910544216633,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-20,1278.93994140625,-0.16270149521871413,0.0019777403213083744,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-21,1255.27001953125,-0.17819775861043818,0.00285996962338686,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-22,1252.8199462890625,-0.17980177659116725,0.0041093067266047,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-23,1245.8599853515625,-0.18435833526732937,0.005039440467953682,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-26,1267.6500244140625,-0.1700927966478254,0.0028169869910925627,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-27,1257.93994140625,-0.17644980976511382,0.004159329924732447,0,0,0,0
baseline_fixed_rising_floor_052,2001-02-28,1239.93994140625,-0.18823407937631342,0.006200698204338551,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-01,1241.22998046875,-0.18738951448067576,0.0022277366369962692,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-02,1234.1800537109375,-0.19200497212807976,0.0024652129504829645,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-05,1241.4100341796875,-0.18727163662099877,0.004032876342535019,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-06,1253.800048828125,-0.17916012144855986,0.005378327332437038,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-07,1261.8900146484375,-0.1738637693167847,0.02670201286673546,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-08,1264.739990234375,-0.17199794261178336,0.014633913524448872,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-09,1233.4200439453125,-0.1925025365717059,0.0015114666894078255,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-12,1180.1600341796875,-0.22737088738133093,0.0013698373222723603,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-13,1197.6600341796875,-0.2159139585926646,0.0018569405656307936,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-14,1166.7099609375,-0.23617640345779323,0.0025419124867767096,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-15,1173.56005859375,-0.23169177025533227,0.006810304708778858,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-16,1150.530029296875,-0.24676910772134342,0.0022144627291709185,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-19,1170.81005859375,-0.2334921447792655,0.0016167938010767102,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-20,1142.6199951171875,-0.25194766191063467,0.001912656589411199,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-21,1122.1400146484375,-0.26535552921484873,0.0037795244716107845,0,0,0,0
baseline_fixed_rising_floor_052,2001-03-22,1117.5799560546875,-0.26834091587660525,0.0026193521916866302,0,0,0,0
baseline_fixed_rising_floor_052,2001-05-29,1267.9300537109375,-0.1699094666070804,0.5349801182746887,0,0,0,0
baseline_fixed_rising_floor_052,2001-05-30,1248.0799560546875,-0.18290496119540778,0.0621911957859993,0,0,0,0
baseline_fixed_rising_floor_052,2001-05-31,1255.8199462890625,-0.1778377316559674,0.030805617570877075,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-01,1260.6700439453125,-0.17466246174363975,0.17260758578777313,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-04,1267.1099853515625,-0.17044635030966315,0.38530364632606506,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-05,1283.5699462890625,-0.15967031600536785,0.783328652381897,0,1,0,1
baseline_fixed_rising_floor_052,2001-06-06,1270.030029296875,-0.16853465113587907,0.4708373546600342,1,0,0,1
baseline_fixed_rising_floor_052,2001-06-07,1276.9599609375,-0.16399775208919531,0.6363515853881836,1,0,0,1
baseline_fixed_rising_floor_052,2001-06-08,1264.9599609375,-0.17185393182999498,0.180400550365448,1,0,0,0
baseline_fixed_rising_floor_052,2001-06-11,1254.3900146484375,-0.17877388165478458,0.037873681634664536,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-12,1255.8499755859375,-0.17781807202648903,0.046451713889837265,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-13,1241.5999755859375,-0.18714728546868875,0.01689060404896736,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-14,1219.8699951171875,-0.2013735048292361,0.01015253085643053,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-15,1214.3599853515625,-0.20498080708692878,0.008893128484487534,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-18,1208.4300537109375,-0.208863024488546,0.006741332821547985,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-19,1212.5799560546875,-0.20614615959527371,0.005254921969026327,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-20,1223.1400146484375,-0.19923268306311737,0.006435162853449583,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-21,1237.0400390625,-0.1901325922132523,0.06492367386817932,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-22,1225.3499755859375,-0.1977858622010218,0.00861370749771595,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-25,1218.5999755859375,-0.20220496330522164,0.0068675559014081955,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-26,1216.760009765625,-0.2034095551553302,0.004517291206866503,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-27,1211.0699462890625,-0.20713473527269988,0.0037297371309250593,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-28,1226.199951171875,-0.19722939878615375,0.05703427642583847,0,0,0,0
baseline_fixed_rising_floor_052,2001-06-29,1224.3800048828125,-0.19842088421661008,0.027497198432683945,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-02,1236.719970703125,-0.19034213509330178,0.4734956622123718,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-03,1234.449951171875,-0.19182827521435386,0.3230828642845154,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-05,1219.239990234375,-0.20178595746231587,0.01394211407750845,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-06,1190.5899658203125,-0.22054260257691394,0.004401696380227804,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-09,1198.780029296875,-0.2151807183468777,0.0024704765528440475,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-10,1181.52001953125,-0.2264805299341035,0.0024589088279753923,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-11,1180.1800537109375,-0.2273577809616788,0.0019232963677495718,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-12,1208.1400146484375,-0.209052907739117,0.017637290060520172,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-13,1215.6800537109375,-0.20411658256181275,0.07063332200050354,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-16,1202.449951171875,-0.21277808785648666,0.010782507248222828,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-17,1214.43994140625,-0.204928461325513,0.07482628524303436,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-18,1207.7099609375,-0.20933445601006062,0.005681242328137159,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-19,1215.02001953125,-0.20454869482437077,0.08979661017656326,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-20,1210.8499755859375,-0.20727874605448815,0.02760510891675949,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-23,1191.030029296875,-0.2202545010961442,0.0020652511157095432,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-24,1171.6500244140625,-0.23294223457422358,0.0021305882837623358,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-25,1190.489990234375,-0.22060805475798195,0.0014064345741644502,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-26,1202.9300537109375,-0.21246377353641255,0.04442532733082771,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-27,1205.8199462890625,-0.2105718139092997,0.08954127132892609,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-30,1204.52001953125,-0.2114228520975706,0.04074107110500336,0,0,0,0
baseline_fixed_rising_floor_052,2001-07-31,1211.22998046875,-0.20702996383267513,0.3117493987083435,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-01,1215.9300537109375,-0.20395291215054612,0.13266828656196594,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-02,1220.75,-0.20079738178488982,0.4083594083786011,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-03,1214.3499755859375,-0.2049873602967549,0.27393049001693726,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-06,1200.47998046875,-0.21406779151714161,0.01795762963593006,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-07,1204.4000244140625,-0.21150141069829087,0.029208961874246597,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-08,1183.530029296875,-0.22516461343414407,0.0015481647569686174,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-09,1183.4300537109375,-0.2252300656152122,0.0020461678504943848,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-10,1190.1600341796875,-0.22082407093066447,0.0024656138848513365,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-13,1191.2900390625,-0.22008427747505144,0.006951786577701569,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-14,1186.72998046875,-0.22306966413680795,0.00284680537879467,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-15,1178.02001953125,-0.22877191569183675,0.0013492003781720996,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-16,1181.6600341796875,-0.226388864913731,0.002246665768325329,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-17,1161.969970703125,-0.23927958806203364,0.0029820760246366262,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-20,1171.4100341796875,-0.2330993517756641,0.0023545261938124895,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-21,1157.260009765625,-0.2423631130367958,0.002785811433568597,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-22,1165.31005859375,-0.23709289382713206,0.003199557540938258,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-23,1162.0899658203125,-0.23920102946131339,0.0026492858305573463,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-24,1184.9300537109375,-0.22424804314761215,0.25330883264541626,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-27,1179.2099609375,-0.22799288289446007,0.020468635484576225,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-28,1161.510009765625,-0.23958071604526254,0.002420576522126794,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-29,1148.56005859375,-0.24805881138199848,0.0013330525252968073,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-30,1129.030029296875,-0.2608447630902764,0.0008364393725059927,0,0,0,0
baseline_fixed_rising_floor_052,2001-08-31,1133.5799560546875,-0.25786600955553896,0.0011594053357839584,0,0,0,0
baseline_fixed_rising_floor_052,2001-09-04,1132.93994140625,-0.25828501539844473,0.0013375512789934874,0,0,0,0
baseline_fixed_rising_floor_052,2001-09-05,1131.739990234375,-0.2590706014056475,0.0010659360559657216,0,0,0,0
baseline_fixed_rising_floor_052,2001-09-06,1106.4000244140625,-0.2756602119148224,0.0009466769406571984,0,0,0,0
baseline_fixed_rising_floor_052,2001-09-07,1085.780029296875,-0.28915974423940893,0.0006885959301143885,0,0,0,0
baseline_fixed_rising_floor_052,2001-09-10,1092.5400390625,-0.28473408992538296,0.001226662308908999,0,0,0,0
baseline_fixed_rising_floor_052,2001-09-17,1038.77001953125,-0.3199363347673675,0.0018653434235602617,0,0,0,0
baseline_fixed_rising_floor_052,2001-09-18,1032.739990234375,-0.3238840842672457,0.0018653434235602617,0,0,0,0
baseline_fixed_rising_floor_052,2001-09-19,1016.0999755859376,-0.33477799643121775,0.0015368529129773378,0,0,0,0
baseline_fixed_rising_floor_052,2001-09-20,984.5399780273438,-0.35543974755117735,0.001364112482406199,0,0,0,0
