Date,equity_baseline_fixed_rising_floor_052,equity_dd20_prob_floor_43,equity_dd20_prob_floor_44,equity_dd20_prob_floor_45,equity_dd20_prob_floor_46,equity_dd20_prob_floor_47,equity_dd20_prob_floor_48,equity_dd20_prob_floor_dynamic_lower,equity_buy_and_hold
2000-06-16,0.9835159531327354,0.9835159531327354,0.9835159531327354,0.9835159531327354,0.9835159531327354,0.9835159531327354,0.9835159531327354,0.9835159531327354,1.0627276383369628
2000-06-19,0.9832457388616198,0.9832457388616198,0.9832457388616198,0.9832457388616198,0.9832457388616198,0.9832457388616198,0.9832457388616198,0.9832457388616198,1.0783587893777344
2000-06-20,0.9834653776111317,0.9834653776111317,0.9834653776111317,0.9834653776111317,0.9834653776111317,0.9834653776111317,0.9834653776111317,0.9834653776111317,1.071065681378082
2000-06-21,0.9836858033281213,0.9836858033281213,0.9836858033281213,0.9836858033281213,0.9836858033281213,0.9836858033281213,0.9836858033281213,0.9836858033281213,1.0733733791370879
2000-06-22,0.9839073852934921,0.9839073852934921,0.9839073852934921,0.9839073852934921,0.9839073852934921,0.9839073852934921,0.9839073852934921,0.9839073852934921,1.0538163692316422
2000-06-23,0.9841297550603066,0.9841297550603066,0.9841297550603066,0.9841297550603066,0.9841297550603066,0.9841297550603066,0.9841297550603066,0.9841297550603066,1.0460515522547253
2000-06-26,0.9843506988345643,0.9843506988345643,0.9843506988345643,0.9843506988345643,0.9843506988345643,0.9843506988345643,0.9843506988345643,0.9843506988345643,1.056087747613995
2000-06-27,0.9845720614095695,0.9845720614095695,0.9845720614095695,0.9845720614095695,0.9845720614095695,0.9845720614095695,0.9845720614095695,0.9845720614095695,1.0526335091427395
2000-06-28,0.9847927351694239,0.9847927351694239,0.9847927351694239,0.9847927351694239,0.9847927351694239,0.9847927351694239,0.9847927351694239,0.9847927351694239,1.05573208347433
2000-06-29,0.9850149357724299,0.9850149357724299,0.9850149357724299,0.9850149357724299,0.9850149357724299,0.9850149357724299,0.9850149357724299,0.9850149357724299,1.046711944822895
2000-06-30,0.9852382944333977,0.9852382944333977,0.9852382944333977,0.9852382944333977,0.9852382944333977,0.9852382944333977,0.9852382944333977,0.9852382944333977,1.055572455384747
2000-07-03,0.9854661333118268,0.9854661333118268,0.9854661333118268,0.9854661333118268,0.9854661333118268,0.9854661333118268,0.9854661333118268,0.9854661333118268,1.066414143651108
2000-07-05,0.9856936558532958,0.9856936558532958,0.9856936558532958,0.9856936558532958,0.9856936558532958,0.9856936558532958,0.9856936558532958,0.9856936558532958,1.0494985268506505
2000-07-06,0.9859223381521472,0.9859223381521472,0.9859223381521472,0.9859223381521472,0.9859223381521472,0.9859223381521472,0.9859223381521472,0.9859223381521472,1.0570746602366616
2000-07-07,0.9861518116550748,0.9861518116550748,0.9861518116550748,0.9861518116550748,0.9861518116550748,0.9861518116550748,0.9861518116550748,0.9861518116550748,1.0732064871721743
2000-07-10,0.9863835526998678,0.9863835526998678,0.9863835526998678,0.9863835526998678,0.9863835526998678,0.9863835526998678,0.9863835526998678,0.9863835526998678,1.0708262392437076
2000-07-11,0.986615348202718,0.986615348202718,0.986615348202718,0.986615348202718,0.986615348202718,0.986615348202718,0.986615348202718,0.986615348202718,1.074643317146113
2000-07-12,0.9868497809680596,0.9868497809680596,0.9868497809680596,0.9868497809680596,0.9868497809680596,0.9868497809680596,0.9868497809680596,0.9868497809680596,1.083380518995035
2000-07-13,0.9882864823924268,0.9882864823924268,0.9882864823924268,0.9882864823924268,0.9882864823924268,0.9882864823924268,0.9882864823924268,0.9882864823924268,1.0854994445792896
2000-07-14,0.9976286484377218,0.9976286484377218,0.9976286484377218,0.9976286484377218,0.9976286484377218,0.9976286484377218,0.9976286484377218,0.9976286484377218,1.0957605543222726
2000-07-17,0.9979656067813764,0.9979656067813764,0.9979656067813764,0.9979656067813764,0.9979656067813764,0.9979656067813764,0.9979656067813764,0.9979656067813764,1.096130657628753
2000-07-18,0.9868990495571246,0.9868990495571246,0.9868990495571246,0.9868990495571246,0.9868990495571246,0.9868990495571246,0.9868990495571246,0.9868990495571246,1.0839755366852288
2000-07-19,0.9866404691466811,0.9866404691466811,0.9866404691466811,0.9866404691466811,0.9866404691466811,0.9866404691466811,0.9866404691466811,0.9866404691466811,1.0754270184272126
2000-07-20,0.986875276722248,0.986875276722248,0.986875276722248,0.986875276722248,0.986875276722248,0.986875276722248,0.986875276722248,0.986875276722248,1.0853034971130533
2000-07-21,0.9871082951880756,0.9871082951880756,0.9871082951880756,0.9871082951880756,0.9871082951880756,0.9871082951880756,0.9871082951880756,0.9871082951880756,1.0741425526675261
2000-07-24,0.9873443209406313,0.9873443209406313,0.9873443209406313,0.9873443209406313,0.9873443209406313,0.9873443209406313,0.9873443209406313,0.9873443209406313,1.0626043296240333
2000-07-25,0.9875800341284597,0.9875800341284597,0.9875800341284597,0.9875800341284597,0.9875800341284597,0.9875800341284597,0.9875800341284597,0.9875800341284597,1.0699916908352933
2000-07-26,0.9878150653082496,0.9878150653082496,0.9878150653082496,0.9878150653082496,0.9878150653082496,0.9878150653082496,0.9878150653082496,0.9878150653082496,1.0539905250718866
2000-07-27,0.9880516291971301,0.9880516291971301,0.9880516291971301,0.9880516291971301,0.9880516291971301,0.9880516291971301,0.9880516291971301,0.9880516291971301,1.0519585888239085
2000-07-28,0.9882875112438665,0.9882875112438665,0.9882875112438665,0.9882875112438665,0.9882875112438665,0.9882875112438665,0.9882875112438665,0.9882875112438665,1.030384170421146
2000-07-31,0.9885260343472029,0.9885260343472029,0.9885260343472029,0.9885260343472029,0.9885260343472029,0.9885260343472029,0.9885260343472029,0.9885260343472029,1.0383230546544617
2000-08-01,0.9887638765148403,0.9887638765148403,0.9887638765148403,0.9887638765148403,0.9887638765148403,0.9887638765148403,0.9887638765148403,0.9887638765148403,1.0435987541567977
2000-08-02,0.9890017759079779,0.9890017759079779,0.9890017759079779,0.9890017759079779,0.9890017759079779,0.9890017759079779,0.9890017759079779,0.9890017759079779,1.0440341437574086
2000-08-03,0.9892389935432006,0.9892389935432006,0.9892389935432006,0.9892389935432006,0.9892389935432006,0.9892389935432006,0.9892389935432006,0.9892389935432006,1.05409213074267
2000-08-04,0.9894762680764064,0.9894762680764064,0.9894762680764064,0.9894762680764064,0.9894762680764064,0.9894762680764064,0.9894762680764064,0.9894762680764064,1.0616174170013668
2000-08-07,0.9897154476407,0.9897154476407,0.9897154476407,0.9897154476407,0.9897154476407,0.9897154476407,0.9897154476407,0.9897154476407,1.073511215600679
2000-08-08,0.9899539456977811,0.9899539456977811,0.9899539456977811,0.9899539456977811,0.9899539456977811,0.9899539456977811,0.9899539456977811,0.9899539456977811,1.0760366524519132
2000-08-09,0.9828294195420182,0.9828294195420182,0.9828294195420182,0.9828294195420182,0.9828294195420182,0.9828294195420182,0.9828294195420182,0.9828294195420182,1.0688306223723827
2000-08-10,0.982574476378205,0.982574476378205,0.982574476378205,0.982574476378205,0.982574476378205,0.982574476378205,0.982574476378205,0.982574476378205,1.0596725586735112
2000-08-11,0.9828123545604616,0.9828123545604616,0.9828123545604616,0.9828123545604616,0.9828123545604616,0.9828123545604616,0.9828123545604616,0.9828123545604616,1.068083151884091
2000-08-14,0.9830495562352172,0.9830495562352172,0.9830495562352172,0.9830495562352172,0.9830495562352172,0.9830495562352172,0.9830495562352172,0.9830495562352172,1.0823936063723687
2000-08-15,0.9778588253502989,0.9778588253502989,0.9778588253502989,0.9778588253502989,0.9778588253502989,0.9778588253502989,0.9778588253502989,0.9778588253502989,1.0772195125408164
2000-08-16,0.9776059020785429,0.9776059020785429,0.9776059020785429,0.9776059020785429,0.9776059020785429,0.9776059020785429,0.9776059020785429,0.9776059020785429,1.0738958466578217
2000-08-17,0.977841847176453,0.977841847176453,0.977841847176453,0.977841847176453,0.977841847176453,0.977841847176453,0.977841847176453,0.977841847176453,1.085666336544204
2000-08-18,0.9780778492196914,0.9780778492196914,0.9780778492196914,0.9780778492196914,0.9780778492196914,0.9780778492196914,0.9780778492196914,0.9780778492196914,1.0825096512099686
2000-08-21,0.9783150040116945,0.9783150040116945,0.9783150040116945,0.9783150040116945,0.9783150040116945,0.9783150040116945,0.9783150040116945,0.9783150040116945,1.0881409262681239
2000-08-22,0.976945073583091,0.976945073583091,0.976945073583091,0.976945073583091,0.976945073583091,0.976945073583091,0.976945073583091,0.976945073583091,1.0871612775207882
2000-08-23,0.9820575911618397,0.9820575911618397,0.9820575911618397,0.9820575911618397,0.9820575911618397,0.9820575911618397,0.9820575911618397,0.9820575911618397,1.092850574997743
2000-08-24,0.9835835851203387,0.9835835851203387,0.9835835851203387,0.9835835851203387,0.9835835851203387,0.9835835851203387,0.9835835851203387,0.9835835851203387,1.0945487273158936
2000-08-25,0.9823705910702809,0.9823705910702809,0.9823705910702809,0.9823705910702809,0.9823705910702809,0.9823705910702809,0.9823705910702809,0.9823705910702809,1.0931988866782318
2000-08-28,0.9873527185549229,0.9873527185549229,0.9873527185549229,0.9873527185549229,0.9873527185549229,0.9873527185549229,0.9873527185549229,0.9873527185549229,1.0987430838162648
2000-08-29,0.9845812524276872,0.9845812524276872,0.9845812524276872,0.9845812524276872,0.9845812524276872,0.9845812524276872,0.9845812524276872,0.9845812524276872,1.09565894865149
2000-08-30,0.9798534572694617,0.9798534572694617,0.9798534572694617,0.9798534572694617,0.9798534572694617,0.9798534572694617,0.9798534572694617,0.9798534572694617,1.0903977768998154
2000-08-31,0.9796014817227364,0.9796014817227364,0.9796014817227364,0.9796014817227364,0.9796014817227364,0.9796014817227364,0.9796014817227364,0.9796014817227364,1.1013483347122905
2000-09-01,0.981106129738482,0.981106129738482,0.981106129738482,0.981106129738482,0.981106129738482,0.981106129738482,0.981106129738482,0.981106129738482,1.1035906575933208
2000-09-05,0.9722741531602587,0.9722741531602587,0.9722741531602587,0.9722741531602587,0.9722741531602587,0.9722741531602587,0.9722741531602587,0.9722741531602587,1.0936560679048348
2000-09-06,0.9720204948702602,0.9720204948702602,0.9720204948702602,0.9720204948702602,0.9720204948702602,0.9720204948702602,0.9720204948702602,0.9720204948702602,1.082894282267111
2000-09-07,0.9722525497315898,0.9722525497315898,0.9722525497315898,0.9722525497315898,0.9722525497315898,0.9722525497315898,0.9722525497315898,0.9722525497315898,1.0903397544810163
2000-09-08,0.9724824791154091,0.9724824791154091,0.9724824791154091,0.9724824791154091,0.9724824791154091,0.9724824791154091,0.9724824791154091,0.9724824791154091,1.084527059707286
2000-09-11,0.9727113717185363,0.9727113717185363,0.9727113717185363,0.9727113717185363,0.9727113717185363,0.9727113717185363,0.9727113717185363,0.9727113717185363,1.0807245095555418
2000-09-12,0.972939590415985,0.972939590415985,0.972939590415985,0.972939590415985,0.972939590415985,0.972939590415985,0.972939590415985,0.972939590415985,1.0754488100532058
2000-09-13,0.9731678626583755,0.9731678626583755,0.9731678626583755,0.9731678626583755,0.9731678626583755,0.9731678626583755,0.9731678626583755,0.9731678626583755,1.077567824221306
2000-09-14,0.9733980085058465,0.9733980085058465,0.9733980085058465,0.9733980085058465,0.9733980085058465,0.9733980085058465,0.9733980085058465,0.9733980085058465,1.0746360532707837
2000-09-15,0.9736282087808352,0.9736282087808352,0.9736282087808352,0.9736282087808352,0.9736282087808352,0.9736282087808352,0.9736282087808352,0.9736282087808352,1.063707375668146
2000-09-18,0.9738588275753916,0.9738588275753916,0.9738588275753916,0.9738588275753916,0.9738588275753916,0.9738588275753916,0.9738588275753916,0.9738588275753916,1.0482503804676189
2000-09-19,0.9740902292238828,0.9740902292238828,0.9740902292238828,0.9740902292238828,0.9740902292238828,0.9740902292238828,0.9740902292238828,0.9740902292238828,1.0594185887884766
2000-09-20,0.9743213216728462,0.9743213216728462,0.9743213216728462,0.9743213216728462,0.9743213216728462,0.9743213216728462,0.9743213216728462,0.9743213216728462,1.0532067352069432
2000-09-21,0.9745524689460122,0.9745524689460122,0.9745524689460122,0.9745524689460122,0.9745524689460122,0.9745524689460122,0.9745524689460122,0.9745524689460122,1.051544990849291
2000-09-22,0.9747836710563871,0.9747836710563871,0.9747836710563871,0.9747836710563871,0.9747836710563871,0.9747836710563871,0.9747836710563871,0.9747836710563871,1.051305460131071
2000-09-25,0.9750156568685044,0.9750156568685044,0.9750156568685044,0.9750156568685044,0.9750156568685044,0.9750156568685044,0.9750156568685044,0.9750156568685044,1.0442736744756302
2000-09-26,0.9752476978902224,0.9752476978902224,0.9752476978902224,0.9752476978902224,0.9752476978902224,0.9752476978902224,0.9752476978902224,0.9752476978902224,1.0356961007162913
2000-09-27,0.9754805231963658,0.9754805231963658,0.9754805231963658,0.9754805231963658,0.9754805231963658,0.9754805231963658,0.9754805231963658,0.9754805231963658,1.0352316556143577
2000-09-28,0.9757152265770191,0.9757152265770191,0.9757152265770191,0.9757152265770191,0.9757152265770191,0.9757152265770191,0.9757152265770191,0.9757152265770191,1.058250256450235
2000-09-29,0.9759492573586999,0.9759492573586999,0.9759492573586999,0.9759492573586999,0.9759492573586999,0.9759492573586999,0.9759492573586999,0.9759492573586999,1.0424449495692192
2000-10-02,0.9761848026255534,0.9761848026255534,0.9761848026255534,0.9761848026255534,0.9761848026255534,0.9761848026255534,0.9761848026255534,0.9761848026255534,1.0422417382276525
2000-10-03,0.9764193107648583,0.9764193107648583,0.9764193107648583,0.9764193107648583,0.9764193107648583,0.9764193107648583,0.9764193107648583,0.9764193107648583,1.0351518415695666
2000-10-04,0.9766538752398768,0.9766538752398768,0.9766538752398768,0.9766538752398768,0.9766538752398768,0.9766538752398768,0.9766538752398768,0.9766538752398768,1.0408556667971829
2000-10-05,0.9768888609323598,0.9768888609323598,0.9768888609323598,0.9768888609323598,0.9768888609323598,0.9768888609323598,0.9768888609323598,0.9768888609323598,1.0422780576043058
2000-10-06,0.977123538207061,0.977123538207061,0.977123538207061,0.977123538207061,0.977123538207061,0.977123538207061,0.977123538207061,0.977123538207061,1.0224742531053095
2000-10-09,0.977358271858107,0.977358271858107,0.977358271858107,0.977358271858107,0.977358271858107,0.977358271858107,0.977358271858107,0.977358271858107,1.0174235565705325
2000-10-10,0.9775941571904853,0.9775941571904853,0.9775941571904853,0.9775941571904853,0.9775941571904853,0.9775941571904853,0.9775941571904853,0.9775941571904853,1.0065311097607026
2000-10-11,0.9778286386442353,0.9778286386442353,0.9778286386442353,0.9778286386442353,0.9778286386442353,0.9778286386442353,0.9778286386442353,0.9778286386442353,0.9902540939024226
2000-10-12,0.9780617146316578,0.9780617146316578,0.9780617146316578,0.9780617146316578,0.9780617146316578,0.9780617146316578,0.9780617146316578,0.9780617146316578,0.9649932587693607
2000-10-13,0.9782948461752522,0.9782948461752522,0.9782948461752522,0.9782948461752522,0.9782948461752522,0.9782948461752522,0.9782948461752522,0.9782948461752522,0.9972061540969173
2000-10-16,0.978531322928266,0.978531322928266,0.978531322928266,0.978531322928266,0.978531322928266,0.978531322928266,0.978531322928266,0.978531322928266,0.997532674151414
2000-10-17,0.9787685876741578,0.9787685876741578,0.9787685876741578,0.9787685876741578,0.9787685876741578,0.9787685876741578,0.9787685876741578,0.9787685876741578,0.9796446724789509
2000-10-18,0.9790059099496945,0.9790059099496945,0.9790059099496945,0.9790059099496945,0.9790059099496945,0.9790059099496945,0.9790059099496945,0.9790059099496945,0.9739553750019961
2000-10-19,0.9792440208171809,0.9792440208171809,0.9792440208171809,0.9792440208171809,0.9792440208171809,0.9792440208171809,0.9792440208171809,0.9792440208171809,1.007793783894397
2000-10-20,0.9794818240013229,0.9794818240013229,0.9794818240013229,0.9794818240013229,0.9794818240013229,0.9794818240013229,0.9794818240013229,0.9794818240013229,1.0137226120895722
2000-10-23,0.9797207818858966,0.9797207818858966,0.9797207818858966,0.9797207818858966,0.9797207818858966,0.9797207818858966,0.9797207818858966,0.9797207818858966,1.0128880636811581
2000-10-24,0.979960163738662,0.979960163738662,0.979960163738662,0.979960163738662,0.979960163738662,0.979960163738662,0.979960163738662,0.979960163738662,1.0145933912907938
2000-10-25,0.9802010667808284,0.9802010667808284,0.9802010667808284,0.9802010667808284,0.9802010667808284,0.9802010667808284,0.9802010667808284,0.9802010667808284,0.9904790968699815
2000-10-26,0.9804409318010459,0.9804409318010459,0.9804409318010459,0.9804409318010459,0.9804409318010459,0.9804409318010459,0.9804409318010459,0.9804409318010459,0.9901452243563086
2000-10-27,0.980680489612946,0.980680489612946,0.980680489612946,0.980680489612946,0.980680489612946,0.980680489612946,0.980680489612946,0.980680489612946,1.0011320129615915
2000-10-30,0.9809215697324067,0.9809215697324067,0.9809215697324067,0.9809215697324067,0.9809215697324067,0.9809215697324067,0.9809215697324067,0.9809215697324067,1.0149780223479357
2000-10-31,0.9811623431342114,0.9811623431342114,0.9811623431342114,0.9811623431342114,0.9811623431342114,0.9811623431342114,0.9811623431342114,0.9811623431342114,1.0372853834883289
2000-11-01,0.9814028095290176,0.9814028095290176,0.9814028095290176,0.9814028095290176,0.9814028095290176,0.9814028095290176,0.9814028095290176,0.9814028095290176,1.0313492914178233
2000-11-02,0.9816433348580944,0.9816433348580944,0.9816433348580944,0.9816433348580944,0.9816433348580944,0.9816433348580944,0.9816433348580944,0.9816433348580944,1.036501593623384
2000-11-03,0.9818842854217129,0.9818842854217129,0.9818842854217129,0.9818842854217129,0.9818842854217129,0.9818842854217129,0.9818842854217129,0.9818842854217129,1.0353187335344813
2000-11-06,0.982126760288153,0.982126760288153,0.982126760288153,0.982126760288153,0.982126760288153,0.982126760288153,0.982126760288153,0.982126760288153,1.039309967277131
2000-11-07,0.9823692950334014,0.9823692950334014,0.9823692950334014,0.9823692950334014,0.9823692950334014,0.9823692950334014,0.9823692950334014,0.9823692950334014,1.0390777890180873
2000-11-08,0.9826115232527736,0.9826115232527736,0.9826115232527736,0.9826115232527736,0.9826115232527736,0.9826115232527736,0.9826115232527736,0.9826115232527736,1.022684728322208
2000-11-09,0.9828534446555651,0.9828534446555651,0.9828534446555651,0.9828534446555651,0.9828534446555651,0.9828534446555651,0.9828534446555651,0.9828534446555651,1.016052012890725
2000-11-10,0.9830943255109231,0.9830943255109231,0.9830943255109231,0.9830943255109231,0.9830943255109231,0.9830943255109231,0.9830943255109231,0.9830943255109231,0.9912627981510818
2000-11-13,0.9833359990222713,0.9833359990222713,0.9833359990222713,0.9833359990222713,0.9833359990222713,0.9833359990222713,0.9833359990222713,0.9833359990222713,0.9805808265581493
2000-11-14,0.9835769981435918,0.9835769981435918,0.9835769981435918,0.9835769981435918,0.9835769981435918,0.9835769981435918,0.9835769981435918,0.9835769981435918,1.0035775471841892
2000-11-15,0.9838184233370906,0.9838184233370906,0.9838184233370906,0.9838184233370906,0.9838184233370906,0.9838184233370906,0.9838184233370906,0.9838184233370906,1.008555782133351
2000-11-16,0.984058806394506,0.984058806394506,0.984058806394506,0.984058806394506,0.984058806394506,0.984058806394506,0.984058806394506,0.984058806394506,0.9958635773345869
2000-11-17,0.9842992481863515,0.9842992481863515,0.9842992481863515,0.9842992481863515,0.9842992481863515,0.9842992481863515,0.9842992481863515,0.9842992481863515,0.9925254722847763
2000-11-20,0.9845401160726125,0.9845401160726125,0.9845401160726125,0.9845401160726125,0.9845401160726125,0.9845401160726125,0.9845401160726125,0.9845401160726125,0.9743109505578164
2000-11-21,0.9847810429016581,0.9847810429016581,0.9847810429016581,0.9847810429016581,0.9847810429016581,0.9847810429016581,0.9847810429016581,0.9847810429016581,0.9777433974030798
2000-11-22,0.9850220286879123,0.9850220286879123,0.9850220286879123,0.9850220286879123,0.9850220286879123,0.9850220286879123,0.9850220286879123,0.9850220286879123,0.9596086897209115
2000-11-24,0.9852630734458026,0.9852630734458026,0.9852630734458026,0.9852630734458026,0.9852630734458026,0.9852630734458026,0.9852630734458026,0.9852630734458026,0.9736941412416303
2000-11-28,0.9855012345823798,0.9855012345823798,0.9855012345823798,0.9855012345823798,0.9855012345823798,0.9855012345823798,0.9855012345823798,0.9855012345823798,0.9643972809957191
2000-11-29,0.9857379808011111,0.9857379808011111,0.9857379808011111,0.9857379808011111,0.9857379808011111,0.9857379808011111,0.9857379808011111,0.9857379808011111,0.9686126894087572
2000-11-30,0.9859736789001702,0.9859736789001702,0.9859736789001702,0.9859736789001702,0.9859736789001702,0.9859736789001702,0.9859736789001702,0.9859736789001702,0.9491382990643298
2000-12-01,0.9862101702293044,0.9862101702293044,0.9862101702293044,0.9862101702293044,0.9862101702293044,0.9862101702293044,0.9862101702293044,0.9862101702293044,0.9493404257918812
2000-12-04,0.9864437692546677,0.9864437692546677,0.9864437692546677,0.9864437692546677,0.9864437692546677,0.9864437692546677,0.9864437692546677,0.9864437692546677,0.9563708057357863
2000-12-05,0.9866748407843009,0.9866748407843009,0.9866748407843009,0.9866748407843009,0.9866748407843009,0.9866748407843009,0.9866748407843009,0.9866748407843009,0.993594372246152
2000-12-06,0.986906335607448,0.986906335607448,0.986906335607448,0.986906335607448,0.986906335607448,0.986906335607448,0.986906335607448,0.986906335607448,0.9754914302514787
2000-12-07,0.9871386231448084,0.9871386231448084,0.9871386231448084,0.9871386231448084,0.9871386231448084,0.9871386231448084,0.9871386231448084,0.9871386231448084,0.9697820110309603
2000-12-08,0.9873702267811238,0.9873702267811238,0.9873702267811238,0.9873702267811238,0.9873702267811238,0.9873702267811238,0.9873702267811238,0.9873702267811238,0.9887943470775329
2000-12-11,0.9876015153306871,0.9876015153306871,0.9876015153306871,0.9876015153306871,0.9876015153306871,0.9876015153306871,0.9876015153306871,0.9876015153306871,0.9962361174708438
2000-12-12,0.9878321189299919,0.9878321189299919,0.9878321189299919,0.9878321189299919,0.9878321189299919,0.9878321189299919,0.9878321189299919,0.9878321189299919,0.9897255045565051
2000-12-13,0.9880627763749209,0.9880627763749209,0.9880627763749209,0.9880627763749209,0.9880627763749209,0.9880627763749209,0.9880627763749209,0.9880627763749209,0.981648453559164
2000-12-14,0.9882934876780469,0.9882934876780469,0.9882934876780469,0.9882934876780469,0.9882934876780469,0.9882934876780469,0.9882934876780469,0.9882934876780469,0.9678908837626805
2000-12-15,0.988522773141497,0.988522773141497,0.988522773141497,0.988522773141497,0.988522773141497,0.988522773141497,0.988522773141497,0.988522773141497,0.9471172961219393
2000-12-18,0.9887495203666071,0.9887495203666071,0.9887495203666071,0.9887495203666071,0.9887495203666071,0.9887495203666071,0.9887495203666071,0.9887495203666071,0.9547611932428016
2000-12-19,0.9889755787104336,0.9889755787104336,0.9889755787104336,0.9889755787104336,0.9889755787104336,0.9889755787104336,0.9889755787104336,0.9889755787104336,0.9423894338957196
2000-12-20,0.9891976104048168,0.9891976104048168,0.9891976104048168,0.9891976104048168,0.9891976104048168,0.9891976104048168,0.9891976104048168,0.9891976104048168,0.9128964657703448
2000-12-21,0.9894033326058139,0.9894033326058139,0.9894033326058139,0.9894033326058139,0.9894033326058139,0.9894033326058139,0.9894033326058139,0.9894033326058139,0.9202011353842007
2000-12-22,0.9896049962721188,0.9896049962721188,0.9896049962721188,0.9896049962721188,0.9896049962721188,0.9896049962721188,0.9896049962721188,0.9896049962721188,0.9426420482496384
2000-12-26,0.9898282826744821,0.9898282826744821,0.9898282826744821,0.9898282826744821,0.9898282826744821,0.9898282826744821,0.9898282826744821,0.9898282826744821,0.9493115253705052
2000-12-27,0.9900479060649373,0.9900479060649373,0.9900479060649373,0.9900479060649373,0.9900479060649373,0.9900479060649373,0.9900479060649373,0.9900479060649373,0.9592219909044145
2000-12-28,0.990272034825711,0.990272034825711,0.990272034825711,0.990272034825711,0.990272034825711,0.990272034825711,0.990272034825711,0.990272034825711,0.9630475079619972
2000-12-29,0.9904969567773555,0.9904969567773555,0.9904969567773555,0.9904969567773555,0.9904969567773555,0.9904969567773555,0.9904969567773555,0.9904969567773555,0.9529855795489857
2001-01-02,0.9907211871950077,0.9907211871950077,0.9907211871950077,0.9907211871950077,0.9907211871950077,0.9907211871950077,0.9907211871950077,0.9907211871950077,0.9262715455387985
2001-01-03,0.9909387769773489,0.9909387769773489,0.9909387769773489,0.9909387769773489,0.9909387769773489,0.9909387769773489,0.9909387769773489,0.9909387769773489,0.9726764587206119
2001-01-04,0.9911444880373672,0.9911444880373672,0.9911444880373672,0.9911444880373672,0.9911444880373672,0.9911444880373672,0.9911444880373672,0.9911444880373672,0.9624123154690083
2001-01-05,0.9913408971464288,0.9913408971464288,0.9913408971464288,0.9913408971464288,0.9913408971464288,0.9913408971464288,0.9913408971464288,0.9913408971464288,0.9371563429616627
2001-01-08,0.9915399644284126,0.9915399644284126,0.9915399644284126,0.9915399644284126,0.9915399644284126,0.9915399644284126,0.9915399644284126,0.9915399644284126,0.9353590539518147
2001-01-09,0.9917409418911756,0.9917409418911756,0.9917409418911756,0.9917409418911756,0.9917409418911756,0.9917409418911756,0.9917409418911756,0.9917409418911756,0.9389248196611756
2001-01-10,0.9919438297914587,0.9919438297914587,0.9919438297914587,0.9919438297914587,0.9919438297914587,0.9919438297914587,0.9919438297914587,0.9919438297914587,0.9479257149211041
2001-01-11,0.9921475069837635,0.9921475069837635,0.9921475069837635,0.9921475069837635,0.9921475069837635,0.9921475069837635,0.9921475069837635,0.9921475069837635,0.9577061285588208
