version,rebalance_date,selected_smoothing_halflife,selected_lower_threshold,selected_upper_threshold,selected_dd_prob_floor,oos_sharpe,oos_accuracy,oos_balanced_accuracy,oos_f1
baseline_fixed_rising_floor_052,2023-06-09,4,0.49,0.67,,1.6732643984326652,0.8571428571428571,0.8609475032010243,0.8676470588235294
baseline_fixed_rising_floor_052,2023-12-11,4,0.49,0.67,,2.3479377716304364,0.9354838709677419,0.870020964360587,0.9622641509433962
baseline_fixed_rising_floor_052,2024-06-11,4,0.5,0.67,,-0.12507289220838474,0.8333333333333334,0.7225382154283684,0.8955223880597015
baseline_fixed_rising_floor_052,2024-12-11,4,0.5,0.67,,0.2216471772779924,0.8114754098360656,0.826295045045045,0.7889908256880734
baseline_fixed_rising_floor_052,2025-06-11,4,0.5,0.67,,1.703354356467192,0.8809523809523809,0.6153153153153154,0.9344978165938864
baseline_fixed_rising_floor_052,2025-12-11,0,0.46,0.67,,-0.8000877302405036,0.8536585365853658,0.862708719851577,0.8333333333333334
dd20_prob_floor_43,2000-05-26,0,0.45,0.68,0.43,-2.394043659094123,0.8492063492063492,0.7156862745098039,0.5581395348837209
dd20_prob_floor_43,2000-11-27,0,0.46,0.69,0.43,0.11287238542848566,0.8709677419354839,0.8892929292929292,0.7419354838709677
dd20_prob_floor_43,2001-05-29,0,0.45,0.67,0.43,-0.18237926197704296,0.9274193548387096,0.9114255765199162,0.7804878048780488
dd20_prob_floor_43,2001-11-29,0,0.48,0.65,0.43,-0.6952731699318115,0.8934426229508197,0.7920673076923077,0.7111111111111111
dd20_prob_floor_43,2002-05-29,0,0.45,0.67,0.43,-0.5181729894115057,0.875,0.8428571428571429,0.7333333333333333
dd20_prob_floor_43,2002-11-29,12,0.45,0.67,0.43,-0.5448676379340576,0.6557377049180327,0.6703296703296704,0.6557377049180327
dd20_prob_floor_43,2003-05-29,0,0.5,0.67,0.43,1.043216298751368,0.859375,0.7685714285714286,0.9117647058823529
dd20_prob_floor_43,2003-12-01,8,0.48,0.67,0.43,0.19406273915653913,0.782258064516129,0.6894998446722584,0.8556149732620321
dd20_prob_floor_43,2004-06-01,8,0.48,0.67,0.43,0.4284818824245399,0.7857142857142857,0.7430426716141001,0.8421052631578947
dd20_prob_floor_43,2004-12-01,8,0.47,0.67,0.43,-1.088051579501557,0.75,0.7442528735632183,0.7801418439716312
dd20_prob_floor_43,2005-06-01,8,0.47,0.67,0.43,0.03339443368047889,0.7559055118110236,0.7272606382978724,0.8121212121212121
dd20_prob_floor_43,2005-12-01,8,0.48,0.67,0.43,-0.8406298826579319,0.7317073170731707,0.5948916408668731,0.8307692307692308
dd20_prob_floor_43,2006-06-01,8,0.46,0.67,0.43,2.602539320250714,0.889763779527559,0.8967425679949399,0.9213483146067416
dd20_prob_floor_43,2006-12-01,8,0.49,0.67,0.43,1.0416287397547415,0.8770491803278688,0.7656862745098039,0.926829268292683
dd20_prob_floor_43,2007-06-01,8,0.48,0.67,0.43,-1.491063261154855,0.6929133858267716,0.7079463364293086,0.6722689075630253
dd20_prob_floor_43,2007-12-03,8,0.48,0.67,0.43,-0.12017810468605475,0.7580645161290323,0.6773809523809524,0.5454545454545454
dd20_prob_floor_43,2008-06-03,8,0.48,0.67,0.43,0.0,0.9448818897637795,0.5,0.0
dd20_prob_floor_43,2008-12-03,8,0.48,0.67,0.43,1.4592334974465062,0.8861788617886179,0.8782502708559046,0.86
dd20_prob_floor_43,2009-06-03,8,0.48,0.67,0.43,1.9974775731389969,0.84251968503937,0.5,0.9145299145299145
dd20_prob_floor_43,2009-12-03,8,0.49,0.67,0.43,-0.6638286144316234,0.7723577235772358,0.6759036144578313,0.8494623655913979
dd20_prob_floor_43,2010-06-03,8,0.49,0.67,0.43,1.0804143644982396,0.7716535433070866,0.766566265060241,0.8176100628930818
dd20_prob_floor_43,2010-12-03,8,0.48,0.67,0.43,1.2634398026977205,0.8629032258064516,0.5,0.9264069264069265
dd20_prob_floor_43,2011-06-03,8,0.48,0.67,0.43,-1.140033250650541,0.7165354330708661,0.6885399892646269,0.6
dd20_prob_floor_43,2011-12-05,8,0.49,0.67,0.43,0.9860636346351351,0.8306451612903226,0.6911764705882353,0.8955223880597015
dd20_prob_floor_43,2012-06-05,4,0.47,0.67,0.43,-0.08049878271319315,0.76,0.7204830053667264,0.8255813953488372
dd20_prob_floor_43,2012-12-05,8,0.49,0.67,0.43,2.6873835552495993,0.9512195121951219,0.5,0.975
dd20_prob_floor_43,2013-06-05,4,0.47,0.67,0.43,0.34177840703922535,0.8110236220472441,0.7042592592592593,0.8811881188118812
dd20_prob_floor_43,2013-12-05,0,0.46,0.66,0.43,-0.14780062025814492,0.8617886178861789,0.8352272727272727,0.9109947643979057
dd20_prob_floor_43,2014-06-05,12,0.46,0.67,0.43,0.25005908523278264,0.7637795275590551,0.555594651653765,0.8598130841121495
dd20_prob_floor_43,2014-12-05,8,0.48,0.67,0.43,-0.6429631943305856,0.6341463414634146,0.514389534883721,0.7643979057591623
dd20_prob_floor_43,2015-06-05,12,0.45,0.67,0.43,-0.28240121846935445,0.6220472440944882,0.6207837301587301,0.5471698113207547
dd20_prob_floor_43,2015-12-07,12,0.46,0.67,0.43,0.4342619990284007,0.717741935483871,0.7021080368906456,0.7682119205298014
dd20_prob_floor_43,2016-06-07,12,0.47,0.67,0.43,0.16669791125736422,0.6850393700787402,0.49129129129129134,0.8113207547169812
dd20_prob_floor_43,2016-12-07,12,0.47,0.67,0.43,2.2919691753210505,0.975609756097561,0.5,0.9876543209876543
dd20_prob_floor_43,2017-06-07,12,0.47,0.67,0.43,2.183942499539373,0.9291338582677166,0.5,0.963265306122449
dd20_prob_floor_43,2017-12-07,12,0.48,0.67,0.43,0.17980146245803563,0.6991869918699187,0.6694847020933977,0.7730061349693251
dd20_prob_floor_43,2018-06-07,12,0.48,0.67,0.43,-0.9386578693783059,0.7857142857142857,0.734775641025641,0.8457142857142858
dd20_prob_floor_43,2018-12-07,12,0.48,0.67,0.43,0.5055469961021436,0.6991869918699187,0.6835106382978724,0.7549668874172185
dd20_prob_floor_43,2019-06-07,12,0.49,0.67,0.43,0.6729001022560022,0.7559055118110236,0.6187539531941809,0.845771144278607
dd20_prob_floor_43,2019-12-09,12,0.47,0.67,0.43,-0.2713112084620088,0.7419354838709677,0.7324414715719063,0.7894736842105263
dd20_prob_floor_43,2020-06-09,0,0.46,0.67,0.43,0.9007311711715309,0.8346456692913385,0.8522988505747127,0.8695652173913043
dd20_prob_floor_43,2020-12-09,0,0.46,0.67,0.43,1.4729239523488238,0.8861788617886179,0.7722222222222223,0.9333333333333333
dd20_prob_floor_43,2021-06-09,0,0.48,0.67,0.43,1.2982070451404637,0.905511811023622,0.8501344086021505,0.9387755102040817
dd20_prob_floor_43,2021-12-09,0,0.46,0.65,0.43,-1.1193624955361179,0.9112903225806451,0.90149136577708,0.8070175438596491
dd20_prob_floor_43,2022-06-09,0,0.46,0.65,0.43,-1.5874531271769656,0.873015873015873,0.8419753086419752,0.8048780487804879
dd20_prob_floor_43,2022-12-09,4,0.49,0.67,0.43,-0.08988941875864148,0.7479674796747967,0.7465572033898304,0.7633587786259542
dd20_prob_floor_43,2023-06-09,4,0.49,0.67,0.43,1.6732643984326652,0.8571428571428571,0.8609475032010243,0.8676470588235294
dd20_prob_floor_43,2023-12-11,4,0.49,0.67,0.43,2.3479377716304364,0.9354838709677419,0.870020964360587,0.9622641509433962
dd20_prob_floor_43,2024-06-11,4,0.5,0.67,0.43,-0.12507289220838474,0.8333333333333334,0.7225382154283684,0.8955223880597015
dd20_prob_floor_43,2024-12-11,4,0.5,0.67,0.43,0.2216471772779924,0.8114754098360656,0.826295045045045,0.7889908256880734
dd20_prob_floor_43,2025-06-11,4,0.5,0.67,0.43,1.703354356467192,0.8809523809523809,0.6153153153153154,0.9344978165938864
dd20_prob_floor_43,2025-12-11,0,0.46,0.67,0.43,-0.8000877302405036,0.8536585365853658,0.862708719851577,0.8333333333333334
dd20_prob_floor_44,2000-05-26,0,0.45,0.68,0.44,-2.394043659094123,0.8492063492063492,0.7156862745098039,0.5581395348837209
dd20_prob_floor_44,2000-11-27,0,0.46,0.69,0.44,0.11287238542848566,0.8709677419354839,0.8892929292929292,0.7419354838709677
dd20_prob_floor_44,2001-05-29,0,0.45,0.67,0.44,-0.18237926197704296,0.9274193548387096,0.9114255765199162,0.7804878048780488
dd20_prob_floor_44,2001-11-29,0,0.48,0.65,0.44,-1.7081329634028806,0.8852459016393442,0.7728365384615384,0.6818181818181818
dd20_prob_floor_44,2002-05-29,12,0.45,0.67,0.44,1.244482802106605,0.8203125,0.6792857142857143,0.5106382978723404
dd20_prob_floor_44,2002-11-29,8,0.46,0.67,0.44,-0.3323985429823094,0.7049180327868853,0.7181318681318681,0.7
dd20_prob_floor_44,2003-05-29,0,0.5,0.67,0.44,1.043216298751368,0.859375,0.7685714285714286,0.9117647058823529
dd20_prob_floor_44,2003-12-01,8,0.48,0.67,0.44,0.24753679915865856,0.7983870967741935,0.7165268716992854,0.8648648648648649
dd20_prob_floor_44,2004-06-01,8,0.48,0.67,0.44,0.6508471070372164,0.7857142857142857,0.7467532467532467,0.8402366863905325
dd20_prob_floor_44,2004-12-01,8,0.48,0.67,0.44,-0.6607681616301405,0.7661290322580645,0.7614942528735633,0.7913669064748201
dd20_prob_floor_44,2005-06-01,8,0.48,0.67,0.44,0.16178072885764505,0.7716535433070866,0.7485372340425531,0.8220858895705522
dd20_prob_floor_44,2005-12-01,8,0.48,0.67,0.44,-0.8406298826579319,0.7317073170731707,0.5948916408668731,0.8307692307692308
dd20_prob_floor_44,2006-06-01,8,0.48,0.67,0.44,2.602539320250714,0.889763779527559,0.8967425679949399,0.9213483146067416
dd20_prob_floor_44,2006-12-01,8,0.48,0.67,0.44,1.0416287397547415,0.8770491803278688,0.7656862745098039,0.926829268292683
dd20_prob_floor_44,2007-06-01,8,0.48,0.67,0.44,-1.491063261154855,0.6929133858267716,0.7079463364293086,0.6722689075630253
dd20_prob_floor_44,2007-12-03,8,0.48,0.67,0.44,-0.12017810468605475,0.7580645161290323,0.6773809523809524,0.5454545454545454
dd20_prob_floor_44,2008-06-03,8,0.48,0.67,0.44,0.0,0.9448818897637795,0.5,0.0
dd20_prob_floor_44,2008-12-03,8,0.48,0.67,0.44,1.7280357404520041,0.8943089430894309,0.8852925243770313,0.8686868686868687
dd20_prob_floor_44,2009-06-03,8,0.48,0.67,0.44,1.9974775731389969,0.84251968503937,0.5,0.9145299145299145
dd20_prob_floor_44,2009-12-03,8,0.46,0.67,0.44,-0.3059741390008254,0.7723577235772358,0.6694277108433735,0.851063829787234
dd20_prob_floor_44,2010-06-03,8,0.49,0.67,0.44,1.0804143644982396,0.7716535433070866,0.766566265060241,0.8176100628930818
dd20_prob_floor_44,2010-12-03,8,0.48,0.67,0.44,1.2634398026977205,0.8629032258064516,0.5,0.9264069264069265
dd20_prob_floor_44,2011-06-03,8,0.48,0.67,0.44,-1.140033250650541,0.7165354330708661,0.6885399892646269,0.6
dd20_prob_floor_44,2011-12-05,8,0.49,0.67,0.44,0.9860636346351351,0.8306451612903226,0.6911764705882353,0.8955223880597015
dd20_prob_floor_44,2012-06-05,8,0.49,0.67,0.44,0.9459492198826168,0.728,0.697227191413238,0.7976190476190477
dd20_prob_floor_44,2012-12-05,8,0.49,0.67,0.44,2.6873835552495993,0.9512195121951219,0.5,0.975
dd20_prob_floor_44,2013-06-05,8,0.5,0.67,0.44,0.29613741410957145,0.7716535433070866,0.6251851851851852,0.8585365853658536
dd20_prob_floor_44,2013-12-05,0,0.46,0.66,0.44,-0.14780062025814492,0.8617886178861789,0.8352272727272727,0.9109947643979057
dd20_prob_floor_44,2014-06-05,12,0.46,0.67,0.44,0.25005908523278264,0.7637795275590551,0.555594651653765,0.8598130841121495
dd20_prob_floor_44,2014-12-05,8,0.48,0.67,0.44,-0.6429631943305856,0.6341463414634146,0.514389534883721,0.7643979057591623
dd20_prob_floor_44,2015-06-05,12,0.45,0.67,0.44,-0.28240121846935445,0.6220472440944882,0.6207837301587301,0.5471698113207547
dd20_prob_floor_44,2015-12-07,12,0.46,0.67,0.44,0.4342619990284007,0.717741935483871,0.7021080368906456,0.7682119205298014
dd20_prob_floor_44,2016-06-07,12,0.47,0.67,0.44,0.16669791125736422,0.6850393700787402,0.49129129129129134,0.8113207547169812
dd20_prob_floor_44,2016-12-07,12,0.47,0.67,0.44,2.2919691753210505,0.975609756097561,0.5,0.9876543209876543
dd20_prob_floor_44,2017-06-07,12,0.47,0.67,0.44,2.183942499539373,0.9291338582677166,0.5,0.963265306122449
dd20_prob_floor_44,2017-12-07,12,0.48,0.67,0.44,0.17980146245803563,0.6991869918699187,0.6694847020933977,0.7730061349693251
dd20_prob_floor_44,2018-06-07,12,0.48,0.67,0.44,-0.9386578693783059,0.7857142857142857,0.734775641025641,0.8457142857142858
dd20_prob_floor_44,2018-12-07,12,0.48,0.67,0.44,0.5055469961021436,0.6991869918699187,0.6835106382978724,0.7549668874172185
dd20_prob_floor_44,2019-06-07,12,0.49,0.67,0.44,0.6729001022560022,0.7559055118110236,0.6187539531941809,0.845771144278607
dd20_prob_floor_44,2019-12-09,12,0.47,0.67,0.44,-0.2713112084620088,0.7419354838709677,0.7324414715719063,0.7894736842105263
dd20_prob_floor_44,2020-06-09,0,0.46,0.67,0.44,0.9007311711715309,0.8346456692913385,0.8522988505747127,0.8695652173913043
dd20_prob_floor_44,2020-12-09,0,0.46,0.67,0.44,1.4729239523488238,0.8861788617886179,0.7722222222222223,0.9333333333333333
dd20_prob_floor_44,2021-06-09,0,0.48,0.67,0.44,1.2982070451404637,0.905511811023622,0.8501344086021505,0.9387755102040817
dd20_prob_floor_44,2021-12-09,0,0.46,0.65,0.44,-1.1193624955361179,0.9112903225806451,0.90149136577708,0.8070175438596491
dd20_prob_floor_44,2022-06-09,0,0.46,0.65,0.44,-1.5874531271769656,0.873015873015873,0.8419753086419752,0.8048780487804879
dd20_prob_floor_44,2022-12-09,4,0.49,0.67,0.44,-0.08988941875864148,0.7479674796747967,0.7465572033898304,0.7633587786259542
dd20_prob_floor_44,2023-06-09,4,0.49,0.67,0.44,1.6732643984326652,0.8571428571428571,0.8609475032010243,0.8676470588235294
dd20_prob_floor_44,2023-12-11,4,0.49,0.67,0.44,2.3479377716304364,0.9354838709677419,0.870020964360587,0.9622641509433962
dd20_prob_floor_44,2024-06-11,4,0.5,0.67,0.44,-0.12507289220838474,0.8333333333333334,0.7225382154283684,0.8955223880597015
dd20_prob_floor_44,2024-12-11,4,0.5,0.67,0.44,0.2216471772779924,0.8114754098360656,0.826295045045045,0.7889908256880734
dd20_prob_floor_44,2025-06-11,4,0.5,0.67,0.44,1.703354356467192,0.8809523809523809,0.6153153153153154,0.9344978165938864
dd20_prob_floor_44,2025-12-11,0,0.46,0.67,0.44,-0.8000877302405036,0.8536585365853658,0.862708719851577,0.8333333333333334
dd20_prob_floor_45,2000-05-26,0,0.45,0.68,0.45,-2.394043659094123,0.8492063492063492,0.7156862745098039,0.5581395348837209
dd20_prob_floor_45,2000-11-27,0,0.46,0.69,0.45,0.11287238542848566,0.8709677419354839,0.8892929292929292,0.7419354838709677
dd20_prob_floor_45,2001-05-29,0,0.45,0.67,0.45,-0.18237926197704296,0.9274193548387096,0.9114255765199162,0.7804878048780488
dd20_prob_floor_45,2001-11-29,0,0.48,0.65,0.45,-1.7081329634028806,0.8852459016393442,0.7728365384615384,0.6818181818181818
dd20_prob_floor_45,2002-05-29,12,0.45,0.67,0.45,0.9122244891405761,0.8125,0.6614285714285715,0.4782608695652174
dd20_prob_floor_45,2002-11-29,8,0.46,0.67,0.45,-0.6687972583413819,0.6885245901639344,0.6989010989010989,0.6779661016949152
dd20_prob_floor_45,2003-05-29,0,0.5,0.67,0.45,0.9102780157143966,0.84375,0.7457142857142858,0.9019607843137255
dd20_prob_floor_45,2003-12-01,8,0.48,0.67,0.45,0.24753679915865856,0.7983870967741935,0.7165268716992854,0.8648648648648649
dd20_prob_floor_45,2004-06-01,8,0.48,0.67,0.45,0.4652790700450895,0.7777777777777778,0.7402597402597402,0.8333333333333334
dd20_prob_floor_45,2004-12-01,8,0.48,0.67,0.45,-0.6607681616301405,0.7661290322580645,0.7614942528735633,0.7913669064748201
dd20_prob_floor_45,2005-06-01,8,0.48,0.67,0.45,0.16178072885764505,0.7716535433070866,0.7485372340425531,0.8220858895705522
dd20_prob_floor_45,2005-12-01,8,0.45,0.67,0.45,-0.8788407941861988,0.7154471544715447,0.5685758513931888,0.8223350253807107
dd20_prob_floor_45,2006-06-01,8,0.49,0.67,0.45,2.602539320250714,0.889763779527559,0.8967425679949399,0.9213483146067416
dd20_prob_floor_45,2006-12-01,8,0.48,0.67,0.45,1.0416287397547415,0.8770491803278688,0.7656862745098039,0.926829268292683
dd20_prob_floor_45,2007-06-01,8,0.49,0.67,0.45,-1.4029116906689547,0.7007874015748031,0.7145252837977296,0.6779661016949152
dd20_prob_floor_45,2007-12-03,8,0.48,0.67,0.45,-0.12017810468605475,0.7580645161290323,0.6773809523809524,0.5454545454545454
dd20_prob_floor_45,2008-06-03,8,0.48,0.67,0.45,0.0,0.9448818897637795,0.5,0.0
dd20_prob_floor_45,2008-12-03,8,0.48,0.67,0.45,1.7280357404520041,0.8943089430894309,0.8852925243770313,0.8686868686868687
dd20_prob_floor_45,2009-06-03,8,0.48,0.67,0.45,1.9974775731389969,0.84251968503937,0.5,0.9145299145299145
dd20_prob_floor_45,2009-12-03,8,0.46,0.67,0.45,-0.3347951065770303,0.7642276422764228,0.6634036144578312,0.8449197860962567
dd20_prob_floor_45,2010-06-03,8,0.49,0.67,0.45,1.0804143644982396,0.7716535433070866,0.766566265060241,0.8176100628930818
dd20_prob_floor_45,2010-12-03,8,0.48,0.67,0.45,1.2634398026977205,0.8629032258064516,0.5,0.9264069264069265
dd20_prob_floor_45,2011-06-03,8,0.48,0.67,0.45,-1.140033250650541,0.7165354330708661,0.6885399892646269,0.6
dd20_prob_floor_45,2011-12-05,8,0.49,0.67,0.45,0.9860636346351351,0.8306451612903226,0.6911764705882353,0.8955223880597015
dd20_prob_floor_45,2012-06-05,8,0.49,0.67,0.45,0.9459492198826168,0.728,0.697227191413238,0.7976190476190477
dd20_prob_floor_45,2012-12-05,8,0.49,0.67,0.45,2.6873835552495993,0.9512195121951219,0.5,0.975
dd20_prob_floor_45,2013-06-05,8,0.5,0.67,0.45,0.29613741410957145,0.7716535433070866,0.6251851851851852,0.8585365853658536
dd20_prob_floor_45,2013-12-05,0,0.46,0.66,0.45,-0.14780062025814492,0.8617886178861789,0.8352272727272727,0.9109947643979057
dd20_prob_floor_45,2014-06-05,12,0.46,0.67,0.45,0.25005908523278264,0.7637795275590551,0.555594651653765,0.8598130841121495
dd20_prob_floor_45,2014-12-05,12,0.45,0.67,0.45,0.2092391514771812,0.6504065040650406,0.5,0.7881773399014779
dd20_prob_floor_45,2015-06-05,12,0.45,0.67,0.45,-0.28240121846935445,0.6220472440944882,0.6207837301587301,0.5471698113207547
dd20_prob_floor_45,2015-12-07,12,0.46,0.67,0.45,0.4342619990284007,0.717741935483871,0.7021080368906456,0.7682119205298014
dd20_prob_floor_45,2016-06-07,12,0.47,0.67,0.45,0.16669791125736422,0.6850393700787402,0.49129129129129134,0.8113207547169812
dd20_prob_floor_45,2016-12-07,12,0.47,0.67,0.45,2.2919691753210505,0.975609756097561,0.5,0.9876543209876543
dd20_prob_floor_45,2017-06-07,12,0.47,0.67,0.45,2.183942499539373,0.9291338582677166,0.5,0.963265306122449
dd20_prob_floor_45,2017-12-07,12,0.48,0.67,0.45,0.17980146245803563,0.6991869918699187,0.6694847020933977,0.7730061349693251
dd20_prob_floor_45,2018-06-07,12,0.48,0.67,0.45,-0.9386578693783059,0.7857142857142857,0.734775641025641,0.8457142857142858
dd20_prob_floor_45,2018-12-07,12,0.48,0.67,0.45,0.5055469961021436,0.6991869918699187,0.6835106382978724,0.7549668874172185
dd20_prob_floor_45,2019-06-07,12,0.49,0.67,0.45,0.6729001022560022,0.7559055118110236,0.6187539531941809,0.845771144278607
dd20_prob_floor_45,2019-12-09,12,0.47,0.67,0.45,-0.2713112084620088,0.7419354838709677,0.7324414715719063,0.7894736842105263
dd20_prob_floor_45,2020-06-09,0,0.46,0.67,0.45,0.9007311711715309,0.8346456692913385,0.8522988505747127,0.8695652173913043
dd20_prob_floor_45,2020-12-09,0,0.46,0.67,0.45,1.4729239523488238,0.8861788617886179,0.7722222222222223,0.9333333333333333
dd20_prob_floor_45,2021-06-09,0,0.48,0.67,0.45,1.2982070451404637,0.905511811023622,0.8501344086021505,0.9387755102040817
dd20_prob_floor_45,2021-12-09,0,0.46,0.65,0.45,-1.1193624955361179,0.9112903225806451,0.90149136577708,0.8070175438596491
dd20_prob_floor_45,2022-06-09,0,0.46,0.65,0.45,-1.5874531271769656,0.873015873015873,0.8419753086419752,0.8048780487804879
dd20_prob_floor_45,2022-12-09,4,0.49,0.67,0.45,-0.08988941875864148,0.7479674796747967,0.7465572033898304,0.7633587786259542
dd20_prob_floor_45,2023-06-09,4,0.49,0.67,0.45,1.6732643984326652,0.8571428571428571,0.8609475032010243,0.8676470588235294
