Date,equity_final_model,equity_dd_stop_08,equity_dd_stop_09,equity_dd_stop_10,equity_dd_stop_11,equity_dd_stop_12,equity_buy_and_hold
2000-06-23,0.9862153135902112,0.9862153135902111,0.9862153135902111,0.9862153135902111,0.9862153135902111,0.9862153135902111,1.0621641172723435
2000-06-26,0.9864370954831732,0.986437095483173,0.986437095483173,0.986437095483173,0.986437095483173,0.986437095483173,1.054333221297446
2000-06-27,0.9866581872561904,0.9866581872561901,0.9866581872561901,0.9866581872561901,0.9866581872561901,0.9866581872561901,1.0572839288132925
2000-06-28,0.9868808087645948,0.9868808087645946,0.9868808087645946,0.9868808087645946,0.9868808087645946,0.9868808087645946,1.0472967296961435
2000-06-29,0.987104590524622,0.987104590524622,0.987104590524622,0.987104590524622,0.987104590524622,0.987104590524622,1.0552409489910757
2000-06-30,0.9873328609888012,0.987332860988801,0.987332860988801,0.987332860988801,0.987332860988801,0.987332860988801,1.069768278827684
2000-07-03,0.9875608145167962,0.9875608145167961,0.9875608145167961,0.9875608145167961,0.9875608145167961,0.9875608145167961,1.050474610528992
2000-07-05,0.987789929999054,0.9877899299990539,0.9877899299990539,0.9877899299990539,0.9877899299990539,0.9877899299990539,1.0586457398024596
2000-07-06,0.9880198381841332,0.988019838184133,0.988019838184133,0.988019838184133,0.988019838184133,0.988019838184133,1.075669430520911
2000-07-07,0.9882520182063882,0.9882520182063881,0.9882520182063881,0.9882520182063881,0.9882520182063881,0.9882520182063881,1.0738533606772296
2000-07-10,0.9884842527898582,0.9884842527898581,0.9884842527898581,0.9884842527898581,0.9884842527898581,0.9884842527898581,1.0761231626984928
2000-07-11,0.9887191296314768,0.9887191296314766,0.9887191296314766,0.9887191296314766,0.9887191296314766,0.9887191296314766,1.083160532094683
2000-07-12,0.9925750479253732,0.9925750479253728,0.9925750479253728,0.9925750479253728,0.9925750479253728,0.9925750479253728,1.0879263438798348
2000-07-13,1.0023086271076551,1.002308627107655,1.002308627107655,1.002308627107655,1.002308627107655,1.002308627107655,1.0985949751685
2000-07-14,1.0006517266913098,1.0006517266913093,1.0006517266913093,1.0006517266913093,1.0006517266913093,1.0006517266913093,1.0967789053248187
2000-07-17,0.9924715767407865,0.992471576740786,0.992471576740786,0.992471576740786,0.992471576740786,0.992471576740786,1.0878129327803117
2000-07-18,0.99221153625561,0.9922115362556095,0.9922115362556095,0.9922115362556095,0.9922115362556095,0.9922115362556095,1.0790746602297392
2000-07-19,0.9924476696725568,0.9924476696725564,0.9924476696725564,0.9924476696725564,0.9924476696725564,0.9924476696725564,1.0940550200080186
2000-07-20,0.9926820038775536,0.9926820038775529,0.9926820038775529,0.9926820038775529,0.9926820038775529,0.9926820038775529,1.0727189863435311
2000-07-21,0.9929193623499276,0.992919362349927,0.992919362349927,0.992919362349927,0.992919362349927,0.992919362349927,1.0665902224358588
2000-07-24,0.9931564064926772,0.9931564064926766,0.9931564064926766,0.9931564064926766,0.9931564064926766,0.9931564064926766,1.06999518880622
2000-07-25,0.9933927647764286,0.993392764776428,0.993392764776428,0.993392764776428,0.993392764776428,0.993392764776428,1.0595537308345566
2000-07-26,0.9936306644237152,0.9936306644237147,0.9936306644237147,0.9936306644237147,0.9936306644237147,0.9936306644237147,1.0559225567215702
2000-07-27,0.9938678783788352,0.9938678783788345,0.9938678783788345,0.9938678783788345,0.9938678783788345,0.9938678783788345,1.0320888454829078
2000-07-28,0.9941077483032852,0.9941077483032847,0.9941077483032847,0.9941077483032847,0.9941077483032847,0.9941077483032847,1.0386715171271397
2000-07-31,0.994346933447132,0.9943469334471315,0.9943469334471315,0.9943469334471315,0.9943469334471315,0.9943469334471315,1.0450271032338585
2000-08-01,0.9945861761396028,0.9945861761396023,0.9945861761396023,0.9945861761396023,0.9945861761396023,0.9945861761396023,1.0502478761094345
2000-08-02,0.9948247332246116,0.994824733224611,0.994824733224611,0.994824733224611,0.994824733224611,0.994824733224611,1.0575107510123396
2000-08-03,0.995063347528878,0.9950633475288774,0.9950633475288774,0.9950633475288774,0.9950633475288774,0.9950633475288774,1.063185519403964
2000-08-04,0.9953038776209934,0.9953038776209928,0.9953038776209928,0.9953038776209928,0.9953038776209928,0.9953038776209928,1.0758964282789356
2000-08-07,0.9955437223577648,0.9955437223577641,0.9955437223577641,0.9955437223577641,0.9955437223577641,0.9955437223577641,1.0799823001438802
2000-08-08,0.9866761970724368,0.9866761970724365,0.9866761970724365,0.9866761970724365,0.9866761970724365,0.9866761970724365,1.0709026531613832
2000-08-09,0.9864202560654431,0.9864202560654426,0.9864202560654426,0.9864202560654426,0.9864202560654426,0.9864202560654426,1.0656823191832512
2000-08-10,0.9866590652988344,0.986659065298834,0.986659065298834,0.986659065298834,0.986659065298834,0.986659065298834,1.070675830962337
2000-08-11,0.9868971953768862,0.9868971953768857,0.9868971953768857,0.9868971953768857,0.9868971953768857,0.9868971953768857,1.0842951697668488
2000-08-14,0.9855772371189848,0.9855772371189844,0.9855772371189844,0.9855772371189844,0.9855772371189844,0.9855772371189844,1.0833870909552636
2000-08-15,0.9853223174793416,0.9853223174793411,0.9853223174793411,0.9853223174793411,0.9853223174793411,0.9853223174793411,1.079528392407321
2000-08-16,0.9855601249334256,0.9855601249334249,0.9855601249334249,0.9855601249334249,0.9855601249334249,0.9855601249334249,1.0908769636161926
2000-08-17,0.9857979897823174,0.9857979897823167,0.9857979897823167,0.9857979897823167,0.9857979897823167,0.9857979897823167,1.0872453506057624
2000-08-18,0.9860370164788224,0.9860370164788218,0.9860370164788218,0.9860370164788218,0.9860370164788218,0.9860370164788218,1.0931472045348996
2000-08-21,0.983905793493842,0.9839057934938414,0.9839057934938414,0.9839057934938414,0.9839057934938414,0.9839057934938414,1.0913310469117294
2000-08-22,0.9877938089165128,0.9877938089165123,0.9877938089165123,0.9877938089165123,0.9877938089165123,0.9877938089165123,1.0956435654167431
2000-08-23,0.990863844583668,0.9908638445836673,0.9908638445836673,0.9908638445836673,0.9908638445836673,0.9908638445836673,1.0990487951255703
2000-08-24,0.9904546964280936,0.990454696428093,0.990454696428093,0.990454696428093,0.990454696428093,0.990454696428093,1.0985949751685
2000-08-25,0.9938311579479342,0.9938311579479335,0.9938311579479335,0.9938311579479335,0.9938311579479335,0.9938311579479335,1.102340087057942
2000-08-28,0.9940356528868132,0.9940356528868124,0.9940356528868124,0.9940356528868124,0.9940356528868124,0.9940356528868124,1.1025669092569883
2000-08-29,0.9845202279773776,0.9845202279773769,0.9845202279773769,0.9845202279773769,0.9845202279773769,0.9845202279773769,1.0920125668627343
2000-08-30,0.984267052340892,0.9842670523408914,0.9842670523408914,0.9842670523408914,0.9842670523408914,0.9842670523408914,1.10653937002241
2000-08-31,0.9847841793139974,0.9847841793139968,0.9847841793139968,0.9847841793139968,0.9847841793139968,0.9847841793139968,1.1076740076945752
2000-09-01,0.9769143030779326,0.9769143030779319,0.9769143030779319,0.9769143030779319,0.9769143030779319,0.9769143030779319,1.098822060706013
2000-09-05,0.976659434211175,0.9766594342111742,0.9766594342111742,0.9766594342111742,0.9766594342111742,0.9766594342111742,1.0863380618095768
2000-09-06,0.9768925965475332,0.9768925965475325,0.9768925965475325,0.9768925965475325,0.9768925965475325,0.9768925965475325,1.0956435654167431
2000-09-07,0.9771236232626022,0.9771236232626014,0.9771236232626014,0.9771236232626014,0.9771236232626014,0.9771236232626014,1.0881535171968366
2000-09-08,0.9773536082489734,0.9773536082489727,0.9773536082489727,0.9773536082489727,0.9773536082489727,0.9773536082489727,1.0865644451111791
2000-09-11,0.9775829161134711,0.9775829161134704,0.9775829161134704,0.9775829161134704,0.9775829161134704,0.9775829161134704,1.0786202258162472
2000-09-12,0.9778122777784524,0.9778122777784516,0.9778122777784516,0.9778122777784516,0.9778122777784516,0.9778122777784516,1.081457697791548
2000-09-13,0.9780435219902394,0.9780435219902386,0.9780435219902386,0.9780435219902386,0.9780435219902386,0.9780435219902386,1.0869054684251482
2000-09-14,0.9782748208892978,0.9782748208892971,0.9782748208892971,0.9782748208892971,0.9782748208892971,0.9782748208892971,1.0631256537926057
2000-09-15,0.9785065403052964,0.9785065403052955,0.9785065403052955,0.9785065403052955,0.9785065403052955,0.9785065403052955,1.0533413130740623
2000-09-18,0.9787390463113772,0.9787390463113763,0.9787390463113763,0.9787390463113763,0.9787390463113763,0.9787390463113763,1.062898568255093
2000-09-19,0.9789712416422844,0.9789712416422837,0.9789712416422837,0.9789712416422837,0.9789712416422837,0.9789712416422837,1.0550477463362384
2000-09-20,0.9792034920590412,0.9792034920590404,0.9792034920590404,0.9792034920590404,0.9792034920590404,0.9792034920590404,1.0390054303025162
2000-09-21,0.979435797574716,0.9794357975747151,0.9794357975747151,0.9794357975747151,0.9794357975747151,0.9794357975747151,1.057892240670643
2000-09-22,0.9796688905323266,0.9796688905323259,0.9796688905323259,0.9796688905323259,0.9796688905323259,0.9796688905323259,1.050382880963202
2000-09-25,0.979902038963024,0.9799020389630233,0.9799020389630233,0.9799020389630233,0.9799020389630233,0.9799020389630233,1.036957008151994
2000-09-26,0.9801359754211216,0.9801359754211207,0.9801359754211207,0.9801359754211207,0.9801359754211207,0.9801359754211207,1.042418647944824
2000-09-27,0.9803717989167844,0.9803717989167837,0.9803717989167837,0.9803717989167837,0.9803717989167837,0.9803717989167837,1.0558444329765426
2000-09-28,0.980606946603516,0.9806069466035151,0.9806069466035151,0.9806069466035151,0.9806069466035151,0.9806069466035151,1.0458321289255983
2000-09-29,0.9808436160032564,0.9808436160032555,0.9808436160032555,0.9808436160032555,0.9808436160032555,0.9808436160032555,1.047424975529274
2000-10-02,0.9810792433257872,0.9810792433257864,0.9810792433257864,0.9810792433257864,0.9810792433257864,0.9810792433257864,1.0376401081337974
2000-10-03,0.9813149272528922,0.9813149272528914,0.9813149272528914,0.9813149272528914,0.9813149272528914,0.9813149272528914,1.0462872655750006
2000-10-04,0.9815510344077096,0.981551034407709,0.981551034407709,0.981551034407709,0.981551034407709,0.981551034407709,1.049927919872777
2000-10-05,0.9817868316728308,0.9817868316728299,0.9817868316728299,0.9817868316728299,0.9817868316728299,0.9817868316728299,1.0271725796539617
2000-10-06,0.9820226855833508,0.98202268558335,0.98202268558335,0.98202268558335,0.98202268558335,0.98202268558335,1.019435871070541
2000-10-09,0.9822596966715686,0.9822596966715679,0.9822596966715679,0.9822596966715679,0.9822596966715679,0.9822596966715679,1.0025968683965143
2000-10-10,0.9824952971811888,0.9824952971811879,0.9824952971811879,0.9824952971811879,0.9824952971811879,0.9824952971811879,0.9941773231697566
2000-10-11,0.9827294855169344,0.9827294855169335,0.9827294855169335,0.9827294855169335,0.9827294855169335,0.9827294855169335,0.9693744385953076
2000-10-12,0.982963729673992,0.9829637296739911,0.9829637296739911,0.9829637296739911,0.9829637296739911,0.9829637296739911,1.0016869462156646
2000-10-13,0.9832013350053828,0.9832013350053821,0.9832013350053821,0.9832013350053821,0.9832013350053821,0.9832013350053821,1.0062374349148016
2000-10-16,0.9834397320903248,0.9834397320903241,0.9834397320903241,0.9834397320903241,0.9834397320903241,0.9834397320903241,0.981206938125907
2000-10-17,0.9836781869794704,0.9836781869794696,0.9836781869794696,0.9836781869794696,0.9836781869794696,0.9836781869794696,0.9775659327101758
2000-10-18,0.9839174342240976,0.9839174342240967,0.9839174342240967,0.9839174342240967,0.9839174342240967,0.9839174342240967,1.0144294557066025
2000-10-19,0.9841563723169704,0.9841563723169697,0.9841563723169697,0.9841563723169697,0.9841563723169697,0.9841563723169697,1.018753473324648
2000-10-20,0.9843964706210492,0.9843964706210484,0.9843964706210484,0.9843964706210484,0.9843964706210484,0.9843964706210484,1.0233040498032735
2000-10-23,0.9846369949166952,0.9846369949166945,0.9846369949166945,0.9846369949166945,0.9846369949166945,0.9846369949166945,1.01647743895968
2000-10-24,0.9848790476615744,0.9848790476615735,0.9848790476615735,0.9848790476615735,0.9848790476615735,0.9848790476615735,0.9925845643455696
2000-10-25,0.9851200574305752,0.9851200574305743,0.9851200574305743,0.9851200574305743,0.9851200574305743,0.9851200574305743,0.9953150331240294
2000-10-26,0.9853607585251156,0.985360758525115,0.985360758525115,0.985360758525115,0.985360758525115,0.985360758525115,1.0142022823896004
2000-10-27,0.9856029891923852,0.9856029891923845,0.9856029891923845,0.9856029891923845,0.9856029891923845,0.9856029891923845,1.0233040498032735
2000-10-30,0.9858449116781977,0.9858449116781969,0.9858449116781969,0.9858449116781969,0.9858449116781969,0.9858449116781969,1.0409393002201603
2000-10-31,0.9860865256918298,0.986086525691829,0.986086525691829,0.986086525691829,0.986086525691829,0.986086525691829,1.0374128470373067
2000-11-01,0.9863281989209944,0.9863281989209938,0.9863281989209938,0.9863281989209938,0.9863281989209938,0.9863281989209938,1.0391191047405055
2000-11-02,0.9865702994141204,0.9865702994141197,0.9865702994141197,0.9865702994141197,0.9865702994141197,0.9865702994141197,1.03968774026892
2000-11-03,0.9868139314847584,0.9868139314847577,0.9868139314847577,0.9868139314847577,0.9868139314847577,0.9868139314847577,1.0469696633208936
2000-11-06,0.9870576237199746,0.9870576237199739,0.9870576237199739,0.9870576237199739,0.9870576237199739,0.9870576237199739,1.046741963326959
2000-11-07,0.9873010079664288,0.987301007966428,0.987301007966428,0.987301007966428,0.987301007966428,0.987301007966428,1.023531662017719
2000-11-08,0.9875440839320292,0.9875440839320284,0.9875440839320284,0.9875440839320284,0.9875440839320284,0.9875440839320284,1.0196636588439638
2000-11-09,0.9877861143842138,0.987786114384213,0.987786114384213,0.987786114384213,0.987786114384213,0.987786114384213,0.9948598964746268
2000-11-10,0.9880289412753162,0.9880289412753154,0.9880289412753154,0.9880289412753154,0.9880289412753154,0.9880289412753154,0.9871234512296724
2000-11-13,0.988271090557884,0.9882710905578833,0.9882710905578833,0.9882710905578833,0.9882710905578833,0.9882710905578833,1.0130644846558383
2000-11-14,0.9885136679460474,0.9885136679460467,0.9885136679460467,0.9885136679460467,0.9885136679460467,0.9885136679460467,1.016249914524723
2000-11-15,0.9887551982245636,0.9887551982245627,0.9887551982245627,0.9887551982245627,0.9887551982245627,0.9887551982245627,1.000321009590524
2000-11-16,0.9889967875178178,0.988996787517817,0.988996787517817,0.988996787517817,0.988996787517817,0.988996787517817,0.9949740098100603
2000-11-17,0.9892388049390108,0.9892388049390101,0.9892388049390101,0.9892388049390101,0.9892388049390101,0.9892388049390101,0.9807520648149703
2000-11-20,0.9894808815842911,0.9894808815842905,0.9894808815842905,0.9894808815842905,0.9894808815842905,0.9894808815842905,0.985758041281465
2000-11-21,0.9897230174681518,0.9897230174681511,0.9897230174681511,0.9897230174681511,0.9897230174681511,0.9897230174681511,0.9622061899813236
2000-11-22,0.9899652126050889,0.989965212605088,0.989965212605088,0.989965212605088,0.989965212605088,0.989965212605088,0.9818894236512882
2000-11-27,0.9902045103587144,0.9902045103587137,0.9902045103587137,0.9902045103587137,0.9902045103587137,0.9902045103587137,0.9649723184803428
2000-11-28,0.9904423864418404,0.9904423864418396,0.9904423864418396,0.9904423864418396,0.9904423864418396,0.9904423864418396,0.9631675778242856
2000-11-29,0.9906792094031734,0.9906792094031727,0.9906792094031727,0.9906792094031727,0.9906792094031727,0.9906792094031727,0.9548215332986116
2000-11-30,0.9909168293802488,0.9909168293802482,0.9909168293802482,0.9909168293802482,0.9909168293802482,0.9909168293802482,0.9543708049538656
2000-12-01,0.9911515432501188,0.9911515432501179,0.9911515432501179,0.9911515432501179,0.9911515432501179,0.9911515432501179,0.9624910502411972
2000-12-04,0.9913837175618588,0.9913837175618581,0.9913837175618581,0.9913837175618581,0.9913837175618581,0.9913837175618581,0.9940702266482554
2000-12-05,0.9916163171872688,0.9916163171872681,0.9916163171872681,0.9916163171872681,0.9916163171872681,0.9916163171872681,0.978167608305764
2000-12-06,0.9918497133100976,0.9918497133100967,0.9918497133100967,0.9918497133100967,0.9918497133100967,0.9918497133100967,0.964746606255194
2000-12-07,0.9920824222679836,0.9920824222679827,0.9920824222679827,0.9920824222679827,0.9920824222679827,0.9920824222679827,0.9670021622691908
2000-12-08,0.992314814635375,0.9923148146353742,0.9923148146353742,0.9923148146353742,0.9923148146353742,0.9923148146353742,1.0006116175310666
2000-12-11,0.992546518783603,0.9925465187836022,0.9925465187836022,0.9925465187836022,0.9925465187836022,0.9925465187836022,0.996325869675446
2000-12-12,0.992778277034432,0.9927782770344311,0.9927782770344311,0.9927782770344311,0.9927782770344311,0.9927782770344311,0.9826786333205636
2000-12-13,0.9930100894004944,0.9930100894004936,0.9930100894004936,0.9930100894004936,0.9930100894004936,0.9930100894004936,0.9701602191310068
2000-12-14,0.9932404691221028,0.9932404691221021,0.9932404691221021,0.9932404691221021,0.9932404691221021,0.9932404691221021,0.9482475124680628
2000-12-15,0.9934682984917034,0.9934682984917026,0.9934682984917026,0.9934682984917026,0.9934682984917026,0.9934682984917026,0.9609177646810908
2000-12-18,0.9936954356923544,0.9936954356923536,0.9936954356923536,0.9936954356923536,0.9936954356923536,0.9936954356923536,0.9413467570941704
2000-12-19,0.9939185270264956,0.9939185270264949,0.9939185270264949,0.9939185270264949,0.9939185270264949,0.9939185270264949,0.9140823039363236
2000-12-20,0.9941252310306714,0.9941252310306706,0.9941252310306706,0.9941252310306706,0.9941252310306706,0.9941252310306706,0.9204179086154044
2000-12-21,0.994327857130917,0.9943278571309162,0.9943278571309162,0.9943278571309162,0.9943278571309162,0.9943278571309162,0.9480212781637504
2000-12-22,0.9945522091610954,0.9945522091610947,0.9945522091610947,0.9945522091610947,0.9945522091610947,0.9945522091610947,0.9582031270557276
2000-12-26,0.9947728806977488,0.9947728806977479,0.9947728806977479,0.9947728806977479,0.9947728806977479,0.9947728806977479,0.9652164775026126
2000-12-27,0.9949980791064684,0.9949980791064675,0.9949980791064675,0.9949980791064675,0.9949980791064675,0.9949980791064675,0.9681582195642284
2000-12-28,0.9952240744915388,0.9952240744915382,0.9952240744915382,0.9952240744915382,0.9952240744915382,0.9952240744915382,0.9498310655850576
2000-12-29,0.9954493750422916,0.9954493750422908,0.9954493750422908,0.9954493750422908,0.9954493750422908,0.9954493750422908,0.9326357792330014
2001-01-02,0.9956680032654956,0.9956680032654949,0.9956680032654949,0.9956680032654949,0.9956680032654949,0.9956680032654949,0.9774349572125672
2001-01-03,0.9958746960755224,0.9958746960755217,0.9958746960755217,0.9958746960755217,0.9958746960755217,0.9958746960755217,0.9669134088113456
2001-01-04,0.9960720425413042,0.9960720425413034,0.9960720425413034,0.9960720425413034,0.9960720425413034,0.9960720425413034,0.9353508519243348
2001-01-05,0.9962720598660604,0.9962720598660597,0.9962720598660597,0.9962720598660597,0.9962720598660597,0.9962720598660597,0.9425908717415024
2001-01-08,0.9964739964878776,0.9964739964878769,0.9964739964878769,0.9964739964878769,0.9964739964878769,0.9964739964878769,0.9401022073808696
2001-01-09,0.9966778526647224,0.9966778526647215,0.9966778526647215,0.9966778526647215,0.9966778526647215,0.9966778526647215,0.9566192258859576
2001-01-10,0.9968825019004616,0.9968825019004609,0.9968825019004609,0.9968825019004609,0.9968825019004609,0.9968825019004609,0.9575239890768203
2001-01-11,0.997087944523748,0.9970879445237473,0.9970879445237473,0.9970879445237473,0.9970879445237473,0.9970879445237473,0.9557138536027376
2001-01-12,0.9972953076677524,0.9972953076677517,0.9972953076677517,0.9972953076677517,0.9972953076677517,0.9972953076677517,0.9618228759247298
2001-01-16,0.9975019626143066,0.9975019626143058,0.9975019626143058,0.9975019626143058,0.9975019626143058,0.9975019626143058,0.9662349669379896
2001-01-17,0.9977056530486724,0.9977056530486716,0.9977056530486716,0.9977056530486716,0.9977056530486716,0.9977056530486716,0.9758512300691852
2001-01-18,0.9979078802487122,0.9979078802487115,0.9979078802487115,0.9979078802487115,0.9979078802487115,0.9979078802487115,0.9703074454551984
2001-01-19,1.0040406348534452,1.004040634853444,1.004040634853444,1.004040634853444,1.004040634853444,1.004040634853444,0.9767557322204656
2001-01-22,1.0119489013275007,1.0119489013274996,1.0119489013274996,1.0119489013274996,1.0119489013274996,1.0119489013274996,0.984449090778198
2001-01-23,1.0149723714191414,1.0149723714191403,1.0149723714191403,1.0149723714191403,1.0149723714191403,1.0149723714191403,0.987390397773844
2001-01-24,1.0124134726275624,1.0124134726275613,1.0124134726275613,1.0124134726275613,1.0124134726275613,1.0124134726275613,0.9849010373076594
2001-01-25,1.0112509710513398,1.0112509710513387,1.0112509710513387,1.0112509710513387,1.0112509710513387,1.0112509710513387,0.9837701268256782
2001-01-26,1.016646760086287,1.0166467600862859,1.0166467600862859,1.0166467600862859,1.0166467600862859,1.0166467600862859,0.9890192847648946
2001-01-29,1.0255776379722803,1.0255776379722792,1.0255776379722792,1.0255776379722792,1.0255776379722792,1.0255776379722792,0.9977074651692448
2001-01-30,1.0197724644859698,1.0197724644859687,1.0197724644859687,1.0197724644859687,1.0197724644859687,1.0197724644859687,0.992060047841244
2001-01-31,1.026545420310876,1.026545420310875,1.026545420310875,1.026545420310875,1.026545420310875,1.026545420310875,0.9986489479279612
2001-02-01,1.0032503090915386,1.0032503090915375,1.0032503090915375,1.0032503090915375,1.0032503090915375,1.0032503090915375,0.9759868836385786
2001-02-02,1.002945218539759,1.0029452185397576,1.0029452185397576,1.0029452185397576,1.0029452185397576,1.0029452185397576,0.983154682504754
2001-02-05,1.0031420722577469,1.0031420722577453,1.0031420722577453,1.0031420722577453,1.0031420722577453,1.0031420722577453,0.9802582743171948
2001-02-06,0.9974538379104496,0.9974538379104483,0.9974538379104483,0.9974538379104483,0.9974538379104483,0.9974538379104483,0.9751899297950404
2001-02-07,0.9971512636568356,0.9971512636568344,0.9971512636568344,0.9971512636568344,0.9971512636568344,0.9971512636568344,0.9638233092540168
2001-02-08,0.9973466034695668,0.9973466034695656,0.9973466034695656,0.9973466034695656,0.9973466034695656,0.9973466034695656,0.9545552729250748
2001-02-09,0.9975412279081252,0.9975412279081239,0.9975412279081239,0.9975412279081239,0.9975412279081239,0.9975412279081239,0.9654885677601458
2001-02-12,0.9977362672379448,0.9977362672379434,0.9977362672379434,0.9977362672379434,0.9977362672379434,0.9977362672379434,0.9575963840542002
2001-02-13,0.9979320985656646,0.9979320985656632,0.9979320985656632,0.9979320985656632,0.9979320985656632,0.9979320985656632,0.9561483104802116
2001-02-14,0.9981283452825788,0.9981283452825774,0.9981283452825774,0.9981283452825774,0.9981283452825774,0.9981283452825774,0.965415911743184
2001-02-15,0.9983223678973774,0.998322367897376,0.998322367897376,0.998322367897376,0.998322367897376,0.998322367897376,0.9441290909844402
2001-02-16,0.9985171827487804,0.9985171827487791,0.9985171827487791,0.9985171827487791,0.9985171827487791,0.9985171827487791,0.9295768303991132
2001-02-20,0.9987112809483094,0.9987112809483081,0.9987112809483081,0.9987112809483081,0.9987112809483081,0.9987112809483081,0.909521072308606
2001-02-21,0.9989050394166158,0.9989050394166145,0.9989050394166145,0.9989050394166145,0.9989050394166145,0.9989050394166145,0.9108965768788266
2001-02-22,0.9990943022663464,0.9990943022663451,0.9990943022663451,0.9990943022663451,0.9990943022663451,0.9990943022663451,0.9047423947091658
2001-02-23,0.999280575392322,0.9992805753923206,0.9992805753923206,0.9992805753923206,0.9992805753923206,0.9992805753923206,0.9240017210352988
2001-02-26,0.9994672616416646,0.9994672616416632,0.9994672616416632,0.9994672616416632,0.9994672616416632,0.9994672616416632,0.9154583305857088
2001-02-27,0.9996551179468964,0.9996551179468951,0.9996551179468951,0.9996551179468951,0.9996551179468951,0.9996551179468951,0.8974298929014244
2001-02-28,0.9998426311327512,0.9998426311327498,0.9998426311327498,0.9998426311327498,0.9998426311327498,0.9998426311327498,0.9021360885102904
2001-03-01,1.0000301794919315,1.0000301794919302,1.0000301794919302,1.0000301794919302,1.0000301794919302,1.0000301794919302,0.8949683766573091
2001-03-02,1.0002170057828013,1.0002170057828,1.0002170057828,1.0002170057828,1.0002170057828,1.0002170057828,0.9031498792331928
2001-03-05,1.0004027306221974,1.000402730622196,1.000402730622196,1.000402730622196,1.000402730622196,1.000402730622196,0.9128514152944756
2001-03-06,1.0005846990541596,1.0005846990541583,1.0005846990541583,1.0005846990541583,1.0005846990541583,1.0005846990541583,0.9193677463774246
2001-03-07,1.0007663212285955,1.0007663212285942,1.0007663212285942,1.0007663212285942,1.0007663212285942,1.0007663212285942,0.920381711126715
2001-03-08,1.000949493856077,1.0009494938560757,1.0009494938560757,1.0009494938560757,1.0009494938560757,1.0009494938560757,0.8931581541700324
2001-03-09,1.001130423148257,1.0011304231482556,1.0011304231482556,1.0011304231482556,1.0011304231482556,1.0011304231482556,0.8549293424668688
2001-03-12,1.001311385144793,1.0013113851447917,1.0013113851447917,1.0013113851447917,1.0013113851447917,1.0013113851447917,0.8689758823688631
2001-03-13,1.001487820577218,1.0014878205772166,1.0014878205772166,1.0014878205772166,1.0014878205772166,1.0014878205772166,0.8518161844131393
2001-03-14,1.001663526578526,1.0016635265785245,1.0016635265785245,1.0016635265785245,1.0016635265785245,1.0016635265785245,0.8520331953188914
